SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,8.569999694824219;2.200000047683716;8.569999694824219;2.200000047683716,5.54349496338589;5.764095396929435;0.8752067257171003;0.8751976380673585,0;0;1;1,5.384999871253967,3.2644986810249463,20.706861702469805
NNC(=S)NN,0.800000011920929;0.800000011920929;3.1600000858306885;3.130000114440918;0.800000011920929;3.390000104904175;1.0;3.2100000381469727;0.800000011920929;0.800000011920929;3.1600000858306885;3.130000114440918;0.800000011920929;3.390000104904175;1.0;3.2100000381469727,5.981966857085227;6.016294577106729;5.983563732520573;5.981963795982155;6.037348333844892;6.026265099992664;5.98744215011147;6.003509880130897;0.8752001889865842;0.8751976380673585;0.8752986385254548;0.8752001889865842;0.8751976380673585;0.8751976380673585;0.8751977656133197;0.8751975424078875,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,2.0362500473856926,3.4387526040935317,9.958672654320395
NCCCN,9.470000267028809;11.109999656677246;8.779999732971191;8.479999542236328;10.479999542236328;9.710000038146973;10.770000457763672;9.130000114440918;10.960000038146973;9.300000190734863;10.539999961853027;8.9399995803833;10.930000305175781;9.470000267028809;11.109999656677246;8.779999732971191;8.479999542236328;10.479999542236328;9.710000038146973;10.770000457763672;9.130000114440918;10.960000038146973;9.300000190734863;10.539999961853027;8.9399995803833;10.930000305175781,6.441005281950599;6.443652115739282;6.443647013900831;6.437143700426593;6.440981303309877;6.441003241215219;6.546950569420098;6.705413671726385;6.440651724545904;6.593409440911783;6.4570990313461305;6.49878156167944;6.61630802243404;0.8751979569322617;0.8751975424078875;0.8751975424078875;0.8759358740913031;0.8752199267240939;0.8751979569322617;0.8751976380673585;0.8751976380673585;0.8751984990025972;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1,9.892307648291954,3.687860684827255,47.22287698338858
CC(C)(CC(O)=O)C(O)=O,5.809999942779541;3.8299999237060547;5.860000133514404;5.809999942779541;3.8299999237060547;5.860000133514404,5.655177268194198;5.290006548631881;5.655176758010352;0.8751976699538488;0.8893335410138477;0.8751976699538488,0;0;0;1;1;1,5.166666666666667,3.2066815759596623,10.007598311241168
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.139999866485596;4.53000020980835;3.440000057220459;1.899999976158142;2.2799999713897705;6.139999866485596;4.53000020980835;3.440000057220459;1.899999976158142;2.2799999713897705,5.649906048706018;5.593707767610254;5.4679647960293725;5.731242618404287;5.692996176268121;0.8751976699538488;0.8751975264646423;0.8751950552616423;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,3.6580000162124633,3.25118029348329,8.248890892760146
OC(=O)CCCCCCCC(O)=O,5.21999979019165;4.429999828338623;4.989999771118164;4.480000019073486;4.548999786376953;4.300000190734863;4.96999979019165;5.050000190734863;5.119999885559082;4.960000038146973;5.090000152587891;4.599999904632568;4.659999847412109;4.349999904632568;4.329999923706055;4.300000190734863;5.309999942779541;5.21999979019165;4.429999828338623;4.989999771118164;4.480000019073486;4.548999786376953;4.300000190734863;4.96999979019165;5.050000190734863;5.119999885559082;4.960000038146973;5.090000152587891;4.599999904632568;4.659999847412109;4.349999904632568;4.329999923706055;4.300000190734863;5.309999942779541,5.657499114873515;5.655174717274972;5.740328482502718;5.241491126060361;5.470314192636328;5.290012670838023;5.728699351936171;5.740328482502718;5.745631843573142;5.745205840062435;5.719487472427986;5.742903890553079;5.745374710915183;5.513588496566533;5.657494523218909;5.596429598424175;5.745374710915183;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8175507537162463;0.875303309896287;0.887990147233319;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752285839062164;0.8751976380673585;0.8752001092703585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.747588185703053,3.2520289348856517,7.995838354510202
OC(=O)CSCCCSCC(O)=O,4.170000076293945;3.440000057220459;4.019999980926514;3.9800000190734863;4.099999904632568;3.3499999046325684;3.5199999809265137;3.4800000190734863;3.2100000381469727;4.179999828338623;3.309999942779541;3.890000104904175;3.2100000381469727;3.2699999809265137;4.170000076293945;3.440000057220459;4.019999980926514;3.9800000190734863;4.099999904632568;3.3499999046325684;3.5199999809265137;3.4800000190734863;3.2100000381469727;4.179999828338623;3.309999942779541;3.890000104904175;3.2100000381469727;3.2699999809265137,5.583321444890513;5.657560847118779;5.293967616005693;5.568220003073816;5.429064298203714;5.657561357302624;5.045388190209801;5.6134926971255075;5.613493717493197;5.568466932054872;5.293969656741074;5.568867426373322;5.556215377197232;5.657561357302624;0.8751976380673585;0.8751976380673585;0.8764557195430295;0.8751979250457714;0.8752284085305196;0.8751976380673585;0.9455017053195028;0.8751976380673585;0.8751976380673585;0.8751977018403392;0.8764556557700489;0.8751976380673585;0.8751983236269004;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3.6521428482873097,3.194027493830014,5.719924114055382
NCC(O)CN,9.5600004196167;10.079999923706055;7.78000020980835;8.1899995803833;8.359999656677246;8.020000457763672;10.399999618530273;9.819999694824219;8.619999885559082;9.5600004196167;10.079999923706055;7.78000020980835;8.1899995803833;8.359999656677246;8.020000457763672;10.399999618530273;9.819999694824219;8.619999885559082,6.567117626635375;6.331834102028163;6.7298336214749055;6.708778334185206;6.528170702079806;6.531790966645052;6.529594625191644;6.529528301291773;6.593427807530208;0.8751976380673585;0.7534295407105994;0.8751976380673585;0.8751976380673585;0.8699864289539657;0.8752219993459648;0.8781706068790595;0.8751977656133197;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,8.9811110496521,3.711270721157472,36.84365142556184
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115;7.019999980926514;2.8399999141693115;7.019999980926514,5.813664859325053;5.863186364439226;0.8751976380673585;0.8751976380673585,0;0;1;1,4.929999947547913,3.3568116249747493,12.949986191580317
CCCC[C@H](N)C(O)=O,2.3350000381469727;2.361999988555908;9.45199966430664;9.680000305175781;2.322999954223633;2.309999942779541;9.833999633789062;2.3350000381469727;2.361999988555908;9.45199966430664;9.680000305175781;2.322999954223633;2.309999942779541;9.833999633789062,5.845602368031987;5.7377454216946795;5.580338910131715;5.855079543139655;5.538032935139621;5.848525211280901;5.841780580847903;0.8751976380673585;0.8752013369002358;0.875628583984066;0.8751976380673585;0.8765863425506353;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,5.470857075282505,3.312522270426488,23.71188287644537
CNCCNC,7.909999847412109;10.770000457763672;10.050000190734863;10.34000015258789;7.039999961853027;6.800000190734863;10.15999984741211;7.909999847412109;10.770000457763672;10.050000190734863;10.34000015258789;7.039999961853027;6.800000190734863;10.15999984741211,6.418381689520882;6.517673159281821;6.328909728227713;6.296243676989893;6.29014238838564;6.485789730062474;6.474996280634297;0.8751976380673585;0.8751976380673585;0.8752500594574486;0.7038766274034588;0.5751272859122644;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,9.010000092642647,3.6047986555818086,39.44841830913203
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,7.0;3.0999999046325684;7.0;3.0999999046325684,5.726652494349394;5.756162038137218;0.8751976380673585;0.8751976380673585,0;0;1;1,5.049999952316284,3.308302452155332,12.784890061914986
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,3.0;2.0;3.0;2.0,5.934420783819508;5.37182575224767;0.8751976380673585;0.8794765499767044,0;0;1;1,2.5,3.2652301810278104,6.437598029839775
C[C@H](N)C(O)=O,9.868000030517578;10.199999809265137;10.300000190734863;2.3259999752044678;3.009999990463257;2.4000000953674316;9.710000038146973;2.3440001010894775;9.491000175476074;9.710000038146973;10.710000038146973;2.309999942779541;2.3499999046325684;2.3299999237060547;2.390000104904175;10.295000076293945;9.868000030517578;10.199999809265137;10.300000190734863;2.3259999752044678;3.009999990463257;2.4000000953674316;9.710000038146973;2.3440001010894775;9.491000175476074;9.710000038146973;10.710000038146973;2.309999942779541;2.3499999046325684;2.3299999237060547;2.390000104904175;10.295000076293945,6.549410165737608;6.647657289167506;6.256089657456679;6.620392044114535;6.59256253572882;6.53417913722424;6.606553817498451;6.352786842364985;6.564009076466823;6.330494869434622;6.352789903468056;6.033245435362126;6.256092718559749;6.413933396574944;6.502147244505951;6.374051305031199;0.8751976380673585;0.8751976380673585;0.875208862111952;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975742943778;0.8751976380673585;0.8751978293863004;0.8751975742943778;0.6022788077975;0.875208862111952;0.8751975424078875;0.8751976380673585;0.875197590237623,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,6.234000027179718,3.6473956620586607,28.881332313871717
COCCCN(CC(O)=O)CC(O)=O,10.020000457763672;2.609999895095825;10.020000457763672;2.609999895095825,5.738574470443062;5.764090295090984;0.8751976380673585;0.8751976380673585,0;0;1;1,6.3150001764297485,3.313265010417191,28.728963054590643
OC(=O)CSCC(O)=O,3.9800000190734863;4.099999904632568;4.139999866485596;4.119999885559082;4.550000190734863;4.0;3.180000066757202;4.170000076293945;4.559999942779541;3.119999885559082;3.140000104904175;3.4600000381469727;3.319999933242798;3.140000104904175;4.239999771118164;4.130000114440918;3.3299999237060547;3.2699999809265137;3.2200000286102295;4.349999904632568;3.069999933242798;3.9800000190734863;4.099999904632568;4.139999866485596;4.119999885559082;4.550000190734863;4.0;3.180000066757202;4.170000076293945;4.559999942779541;3.119999885559082;3.140000104904175;3.4600000381469727;3.319999933242798;3.140000104904175;4.239999771118164;4.130000114440918;3.3299999237060547;3.2699999809265137;3.2200000286102295;4.349999904632568;3.069999933242798,5.6513753781800755;5.568464891319492;5.603660944245454;5.247230694318397;5.339712740298001;5.515133843433519;5.568464891319492;5.6446302375632325;5.089752246833265;5.593076670193792;5.384690037903346;5.199159131692165;5.603659413693919;5.625943733866605;5.247229673950706;5.384690037903346;5.637364709424327;5.644629217195542;5.089749695914039;5.1991601520598545;5.1489845912561885;0.8751976380673585;0.8751977018403392;0.8751976380673585;0.8796309603060907;0.8755626427220792;0.8752003324757908;0.8751977018403392;0.8751976380673585;0.7670833996396393;0.8751976380673585;0.8753034374422483;0.8875882339660501;0.8751976380673585;0.8751976380673585;0.8796308805898649;0.8753034852719838;0.8751976380673585;0.8751976380673585;0.7670833358666588;0.8875883774552565;0.8145161164322618,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3.742380936940511,3.145791205784577,5.875130539536699
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.450000047683716;2.8399999141693115;11.539999961853027;12.529999732971191;11.529999732971191;2.630000114440918;11.850000381469727;2.4800000190734863;11.479999542236328;2.450000047683716;2.8399999141693115;11.539999961853027;12.529999732971191;11.529999732971191;2.630000114440918;11.850000381469727;2.4800000190734863;11.479999542236328,5.782304878730839;5.408441646814709;5.751982101893833;5.451136892080658;5.654212000359157;5.743576823044843;5.743573761941772;5.6555012349358735;5.720391518201607;0.8751976380673585;0.8752281534385971;0.8751976380673585;0.8752064706251779;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975424078875;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,7.703333271874322,3.2659966029377276,46.3376318160643
O[P](O)(=O)C1CCCCC1,2.490000009536743;8.170000076293945;2.490000009536743;8.170000076293945,6.213955104236558;6.175196947703698;0.8751976380673585;0.8751976380673585,0;0;1;1,5.330000042915344,3.534886832018744,18.41720259520846
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.4100000858306885;7.300000190734863;3.4100000858306885;7.300000190734863,5.867687716505062;5.863183303336156;0.8751976380673585;0.8751976380673585,0;0;1;1,5.355000138282776,3.3703165739939838,13.951995636958443
N[C@@H](CO)C(O)=O,2.2320001125335693;2.1540000438690186;9.208999633789062;9.0;9.0;8.904000282287598;9.050000190734863;2.1600000858306885;9.640000343322754;9.541999816894531;2.5399999618530273;2.200000047683716;2.4100000858306885;9.270000457763672;8.720000267028809;2.319999933242798;9.5;2.190000057220459;2.2320001125335693;2.1540000438690186;9.208999633789062;9.0;9.0;8.904000282287598;9.050000190734863;2.1600000858306885;9.640000343322754;9.541999816894531;2.5399999618530273;2.200000047683716;2.4100000858306885;9.270000457763672;8.720000267028809;2.319999933242798;9.5;2.190000057220459,5.307602789451404;5.307602789451404;5.538041098081144;5.621978585022032;5.8417775197448325;5.841781601215594;5.851260306874797;5.7641948827792415;5.84598245499663;5.843719789643352;5.841410697560163;5.819904407751344;5.843714177621055;5.450590485182493;5.307600238532179;5.5380370166103825;5.494885156803016;5.783814002544818;1.0719443940440188;1.0719443940440188;0.8766287356395189;0.8753364718462223;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751978612727908;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8272249395043711;1.0719450317738253;0.8766288950719705;0.879748286647232;0.875197494578152,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,6.113388962215847,3.2818687669118574,25.55260750050526
Oc1cccc(c1O)[N+]([O-])=O,6.480000019073486;6.480000019073486,5.132772989392426;0.6698381816221616,0;1,6.480000019073486,2.9013055855072936,17.786500623439508
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.829999923706055;5.829999923706055,5.228585005329382;0.8167575932127213,0;1,5.829999923706055,3.022671299271052,12.747149284148122
Oc1cccc(ON=O)c1,4.309999942779541;4.070000171661377;8.84000015258789;9.020000457763672;4.309999942779541;4.070000171661377;8.84000015258789;9.020000457763672,5.146830595061928;5.146830595061928;5.676139702024078;5.418926435016565;0.8848281074772513;0.8848281393637416;0.8751976380673585;0.875198180137694,0;0;0;0;1;1;1;1,6.56000018119812,3.113597424026318,22.06132532286491
NCC[S](O)(=O)=O,8.822999954223633;9.060999870300293;8.800000190734863;8.899999618530273;0.33000001311302185;8.822999954223633;9.060999870300293;8.800000190734863;8.899999618530273;0.33000001311302185,6.297431895165268;6.302991878709807;6.448123877142098;6.299664459671682;6.424442673601368;0.8812206134513794;0.875238532491197;0.8751976380673585;0.876901205699324;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,7.182799929380417,3.615641041206684,32.096879044550676
NCCCCCC(O)=O,4.329999923706055;10.32800006866455;4.388000011444092;4.373000144958496;10.803999900817871;11.449999809265137;5.059999942779541;10.670000076293945;4.329999923706055;10.32800006866455;4.388000011444092;4.373000144958496;10.803999900817871;11.449999809265137;5.059999942779541;10.670000076293945,5.404343850170394;5.6548410570402385;5.654118636715493;5.74519155491477;5.667056899028718;5.684612325140628;5.743031436514369;5.684612325140628;0.8765297759168034;0.8751976061808682;0.8751979250457714;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,7.675374984741211,3.2650450988840922,35.07135667209979
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.25;6.789999961853027;6.650000095367432;4.090000152587891;7.440000057220459;7.460000038146973;4.050000190734863;7.25;6.789999961853027;6.650000095367432;4.090000152587891;7.440000057220459;7.460000038146973;4.050000190734863,5.189842154311877;5.918894869043639;5.562244219695472;5.728484054353514;5.461995134857171;5.093019464177661;5.292950819602292;0.8753379705112675;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975424078875;0.6928354518319668;0.8752014963326875,0;0;0;0;0;0;0;1;1;1;1;1;1;1,6.247142927987235,3.1565425779519645,17.014710003152256
NCCCCC(O)=O,4.269999980926514;4.260000228881836;10.765999794006348;10.600000381469727;4.199999809265137;4.269999980926514;4.260000228881836;10.765999794006348;10.600000381469727;4.199999809265137,5.492012821754773;5.714380532137947;5.737531654663558;5.684612325140628;5.4484757731443105;0.8753279262668159;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8756131190362596,0;0;0;0;0;1;1;1;1;1,6.819200038909912,3.245354706634637,28.10457507443772
NCC(=O)NCC(=O)NCCC(O)=O,7.889999866485596;7.889999866485596,5.576262541208897;0.8752104245499778,0;1,7.889999866485596,3.2257364828794373,27.280325662534995
N[C@H]1CCCC[C@H]1C(O)=O,10.539999961853027;10.539999961853027,5.777118859944801;0.8751988816404811,0;1,10.539999961853027,3.326158870792641,58.04670815549606
Nc1cccc(N)c1,2.4000000953674316;2.5;4.889999866485596;2.4000000953674316;2.5;4.889999866485596,6.064650312134714;6.141995713612307;6.064007990673659;0.8751978612727908;0.8751976380673585;1.0294056476725713,0;0;0;1;1;1,3.263333320617676,3.508409193905567,7.990213559276153
c1cnc2c(c1)ccc3ncccc23,1.7999999523162842;4.920000076293945;4.909999847412109;5.820000171661377;5.03000020980835;4.0;5.130000114440918;1.7999999523162842;4.920000076293945;4.909999847412109;5.820000171661377;5.03000020980835;4.0;5.130000114440918,5.941090417227267;5.913573651538633;5.6620346492569755;5.6620346492569755;5.662037710360047;5.913570590435563;5.858025344661601;0.8751975742943778;0.8751975583511327;0.7542201981246341;0.7542200705786728;0.7542201343516535;0.8751975583511327;0.8751978293863004,0;0;0;0;0;0;0;1;1;1;1;1;1;1,4.515714338847569,3.312558424012498,9.258280006528503
