SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
OC(=O)CNc1cc(C(O)=O)c(cc1C(O)=O)N(CC(O)=O)CC(O)=O,3.569999933242798,5.758248329162598,False,False
Cc1ccncc1C,6.46999979019165,5.7579545974731445,False,False
Cn1cnc2c(N)ncnc12,3.9000000953674316,5.757951736450195,False,False
Cn1cnc2c(N)ncnc12,3.9000000953674316,5.757918357849121,False,False
CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.599999904632568,5.75788688659668,False,False
CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.599999904632568,5.7578535079956055,False,False
CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.599999904632568,5.757849216461182,False,False
O[P](O)(=O)C1CCCCN1,11.3100004196167,5.757850646972656,False,False
O[P](O)(=O)C1CCCCN1,11.3100004196167,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,11.3100004196167,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,11.3100004196167,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.636000156402588,5.7578511238098145,False,False
OC(=O)CCC(O)=O,5.636000156402588,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.7578511238098145,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.139999866485596,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.139999866485596,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.139999866485596,5.757851600646973,False,False
c1ccncc1,5.639999866485596,5.757851600646973,False,False
Cn1c(C)nc2cncnc12,3.359999895095825,5.757851600646973,False,False
Cn1c(C)nc2cncnc12,3.359999895095825,5.757851600646973,True,False
NC(=O)CCc1cccnc1,5.210000038146973,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,3.9200000762939453,5.757851600646973,False,False
CCN1CCCCC1,10.609999656677246,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,3.7300000190734863,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,3.7300000190734863,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,9.0,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,9.0,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,9.0,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,8.140000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.0,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9800000190734863,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9800000190734863,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,1.9800000190734863,5.757851600646973,False,False
OCc1ccccn1,4.900000095367432,5.757851600646973,False,False
OC(=O)CNCc1ccccn1,8.180000305175781,5.757851600646973,False,False
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,10.140000343322754,5.757851600646973,False,False
Cc1cncc(C)c1,6.389999866485596,5.757851600646973,False,False
Oc1cccc(ON=O)c1,8.829999923706055,5.757851600646973,False,False
Oc1cccc(ON=O)c1,8.829999923706055,5.757851600646973,False,False
NCCc1c[nH]cn1,5.909999847412109,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,6.659999847412109,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,6.659999847412109,5.757851600646973,True,False
CSCCN(CC(O)=O)CC(O)=O,8.890000343322754,5.757851600646973,True,False
OC(=O)C[Se]c1ccccc1[N+]([O-])=O,3.309999942779541,5.757851600646973,True,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,7.039999961853027,5.757851600646973,True,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,7.039999961853027,5.757851600646973,True,False
CCOC(=O)CC[C@H](N)C([O-])=O,2.1500000953674316,5.292562484741211,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.986780166625977,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.493419647216797,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.607873439788818,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.740778923034668,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.71278190612793,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.7417192459106445,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.7502360343933105,True,False
CC([P](O)(O)=O)[P](O)(O)=O,7.489999771118164,5.757495880126953,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.755987167358398,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.756585121154785,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757441520690918,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757853031158447,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757722854614258,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757811546325684,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757833957672119,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.75785493850708,False,False
O[P](O)(O)=O,1.7400000095367432,5.757849216461182,False,False
O[P](O)(O)=O,1.7400000095367432,5.757852554321289,False,False
O[P](O)(O)=O,1.7400000095367432,5.7578511238098145,False,False
O[P](O)(O)=O,1.7400000095367432,5.757851600646973,False,False
O[P](O)(O)=O,1.7400000095367432,5.757851600646973,False,False
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,9.210000038146973,5.757851600646973,False,False
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,2.190000057220459,5.7578511238098145,False,False
Cc1cccc(CN)n1,8.899999618530273,5.757851600646973,False,False
Cc1[nH]c2ccccc2n1,6.519999980926514,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.650000095367432,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.650000095367432,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
COc1ccccc1c2ccc(NN)nn2,5.400000095367432,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,7.170000076293945,5.757851600646973,False,False
C(CCCc1ccccn1)CCc2ccccn2,6.380000114440918,5.757851600646973,False,False
C(CCCc1ccccn1)CCc2ccccn2,6.380000114440918,5.757851600646973,False,False
NCC[SeH],4.900000095367432,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,9.479999542236328,5.757851600646973,False,False
CCOC(=O)CC[C@H](N)C([O-])=O,9.1899995803833,5.757851600646973,False,False
OP(O)O,6.78000020980835,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,True,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,True,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
NCCCC(O)([P](O)(O)=O)[P](O)(O)=O,10.5,5.757851600646973,False,False
CNCCc1ccccn1,4.019999980926514,5.757851600646973,False,False
OCc1ccccn1,5.090000152587891,5.757851600646973,False,False
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,9.770000457763672,5.757851600646973,False,False
CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,3.446000099182129,5.757851600646973,False,False
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.130000114440918,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,1.899999976158142,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.869999885559082,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C1CCCCC1,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C1CCCCC1,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C1CCCCC1,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C1CCCCC1,2.490000009536743,5.757851600646973,False,False
OC(=O)c1ccccc1O,2.799999952316284,5.757851600646973,False,False
OC(=O)c1ccccc1O,2.799999952316284,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.759999990463257,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.759999990463257,5.757851600646973,False,False
CNCCc1c[nH]cn1,5.869999885559082,5.757851600646973,False,False
SC([S-])=S,2.680000066757202,5.757851600646973,False,False
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,9.569999694824219,5.757851600646973,False,False
CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,3.5280001163482666,5.757851600646973,False,False
OCc1c[nH]cn1,6.380000114440918,6.370080947875977,False,False
OC1=CC=CC=CC1=O,0.5,5.405885696411133,False,False
OC1=CC=CC=CC1=O,0.5,5.596715927124023,False,False
N[C@@H](Cc1ccccc1)C(O)=O,8.960000038146973,5.5724639892578125,False,False
N[C@@H](Cc1ccccc1)C(O)=O,8.960000038146973,5.657103061676025,False,False
Sc1cccc2cccnc12,2.0199999809265137,5.754302978515625,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.239999771118164,5.778079032897949,False,False
[nH]1cncn1,2.369999885559082,5.7694292068481445,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.880000114440918,5.759654998779297,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.880000114440918,5.759490013122559,False,False
Cc1cc(C)c(CN)c(N)n1,6.599999904632568,5.758647441864014,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757788181304932,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757802486419678,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.7577972412109375,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757876396179199,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757867336273193,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757854461669922,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.75784969329834,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757850646972656,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.019999980926514,5.757852554321289,False,False
CC(=O)c1ccccn1,2.6600000858306885,5.757853984832764,False,False
OC(=O)c1ccc(cc1O)[N+]([O-])=O,2.049999952316284,5.757852554321289,False,False
Oc1cccnc1,4.829999923706055,5.757852077484131,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.229999542236328,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.229999542236328,5.757851600646973,True,False
N[C@@H](CCC(O)=O)C(O)=O,9.229999542236328,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.9200000762939453,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.9200000762939453,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,8.289999961853027,5.757851600646973,False,False
OCc1cccnc1,5.0,5.757851600646973,False,False
Cn1cnc2c(C)ncnc12,3.4000000953674316,5.757851600646973,False,False
Cn1cnc2c(C)ncnc12,3.4000000953674316,5.757851600646973,False,False
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,6.980000019073486,5.757851600646973,False,False
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,6.980000019073486,5.757851600646973,False,False
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,9.579999923706055,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.539999961853027,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.539999961853027,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,4.539999961853027,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,7.46999979019165,5.757851600646973,True,False
O[P](O)(=O)c1ccccc1,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,7.46999979019165,5.757851600646973,False,False
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,2.680000066757202,5.757851600646973,False,False
CCOC(=O)\C=C\C([O-])=O,3.3959999084472656,5.757851600646973,False,False
Cc1cc2cccnc2c3ncccc13,5.139999866485596,5.757851600646973,False,False
Cc1cc2cccnc2c3ncccc13,5.139999866485596,5.757851600646973,False,False
Nc1ncnc2nc[nH]c12,4.329999923706055,5.757851600646973,False,False
Nc1ncnc2nc[nH]c12,4.329999923706055,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.880000114440918,5.757851600646973,False,False
OCc1cccc(CO)n1,4.389999866485596,5.757851600646973,False,False
CCN1C=CC(=O)C(=C1C)O,3.640000104904175,5.757851600646973,False,False
CCN1C=CC(=O)C(=C1C)O,3.640000104904175,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,6.190000057220459,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,6.190000057220459,5.757851600646973,True,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,6.190000057220459,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,6.190000057220459,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,6.190000057220459,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.320000171661377,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,2.690000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.753706455230713,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.957545280456543,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.517095565795898,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.737048625946045,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.704619407653809,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.7319183349609375,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.74339485168457,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.751064300537109,False,False
O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.758065223693848,False,False
COC(=O)c1ccc2cccc(O)c2n1,9.140000343322754,5.760474681854248,False,False
CC[P](O)(O)=O,7.71999979019165,5.756549835205078,False,False
CC[P](O)(O)=O,7.71999979019165,5.757441520690918,False,False
CC[P](O)(O)=O,7.71999979019165,5.75766134262085,False,False
CC[P](O)(O)=O,7.71999979019165,5.7578582763671875,False,False
CCc1cnccc1C,6.349999904632568,5.757869243621826,False,False
O[P](O)(O)=O,1.7699999809265137,5.757839202880859,False,False
O[P](O)(O)=O,1.7699999809265137,5.757850646972656,False,False
O[P](O)(O)=O,1.7699999809265137,5.757849216461182,False,False
O[P](O)(O)=O,1.7699999809265137,5.757850646972656,False,False
O[P](O)(O)=O,1.7699999809265137,5.757852554321289,False,False
O[P](O)(O)=O,6.260000228881836,5.757851600646973,False,False
O[P](O)(O)=O,6.260000228881836,5.757851600646973,False,False
O[P](O)(O)=O,6.260000228881836,5.757851600646973,False,False
O[P](O)(O)=O,6.260000228881836,5.757851600646973,False,False
O[P](O)(O)=O,6.260000228881836,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.3499999046325684,5.757851600646973,False,False
OC(=O)c1ccccn1,1.3600000143051147,5.757851600646973,False,False
NCCCc1ccccn1,4.980000019073486,5.757851600646973,False,False
Sc1ncnc2nc[nH]c12,6.900000095367432,5.757851600646973,False,False
Sc1ncnc2nc[nH]c12,6.900000095367432,5.757851600646973,False,False
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,6.619999885559082,5.757851600646973,True,False
[OH-],13.779999732971191,5.757851600646973,False,False
NCCc1ccccn1,3.9000000953674316,5.757851600646973,False,False
CN(C)c1ccc(cc1)N=Nc2ccccn2,2.0,5.757851600646973,False,False
OC(=O)COc1ccc(cc1)[N+]([O-])=O,2.8910000324249268,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,True,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,10.960000038146973,5.757851600646973,False,False
Cc1ccnc(C)c1,6.630000114440918,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CO[P]([O-])(=O)O[P](O)(O)=O,1.600000023841858,5.757851600646973,True,False
CN1N(c2ccccc2)C(=O)C(=C1C)N,4.179999828338623,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.570000171661377,5.757851600646973,True,False
O[P](O)(=O)Oc1cccc2ccccc12,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.570000171661377,5.757851600646973,False,False
CCC[As](O)(=O)CCC,6.519999980926514,5.757851600646973,False,False
OC(=O)c1cccnc1C(O)=O,5.099999904632568,5.757851600646973,False,False
ON(c1ccccc1)C(=O)c2ccccc2,8.149999618530273,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.190000057220459,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.190000057220459,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,8.0,5.757851600646973,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,4.260000228881836,5.757851600646973,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,4.260000228881836,5.757851600646973,False,False
Oc1ccc(cc1O)[N+]([O-])=O,10.680000305175781,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.570000171661377,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.410999774932861,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,5.410999774932861,5.757851600646973,False,False
ON=Cc1ccccn1,9.890000343322754,5.757851600646973,False,False
