SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,1.899999976158142,5.757851600646973,True,False
O[P](O)(=O)Oc1ccccc1,5.78000020980835,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.78000020980835,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.78000020980835,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.78000020980835,5.757851600646973,False,False
O[P](O)(=O)Oc1ccccc1,5.78000020980835,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1O,5.429999828338623,5.757851600646973,True,False
OC(=O)c1ccccc1O,3.0230000019073486,5.757851600646973,True,False
OC(=O)c1ccccc1O,3.0230000019073486,5.757851600646973,True,False
Nc1n[nH]cn1,4.03000020980835,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,True,False
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.710000038146973,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.710000038146973,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.710000038146973,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.710000038146973,5.757851600646973,False,False
NC(=O)CCN(CC(O)=O)CC(O)=O,8.520000457763672,5.757851600646973,False,False
CN1CCN(C)CC1,4.630000114440918,5.757851600646973,False,False
NCCc1c[nH]cn1,9.8100004196167,5.757851600646973,False,False
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.180000066757202,5.757851600646973,False,False
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,5.679999828338623,5.757851600646973,False,False
NCCCCCc1cccnc1,5.610000133514404,6.701769828796387,False,False
OC(=O)c1ccccn1,5.800000190734863,5.88768196105957,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.517095565795898,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.6561384201049805,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.692807197570801,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.7555742263793945,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.749106407165527,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.753103256225586,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.754927635192871,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.758213043212891,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757746696472168,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757698059082031,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.7577128410339355,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757790565490723,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757872104644775,False,False
NCC(O)=O,2.390000104904175,5.757840633392334,False,False
NCC(O)=O,2.390000104904175,5.757842063903809,False,False
CCN(CC)C(S)=S,3.2200000286102295,5.7578558921813965,False,False
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,6.289999961853027,5.757847785949707,False,False
C(Cc1ccccn1)c2ccccn2,3.990000009536743,5.757856369018555,False,False
C(Cc1ccccn1)c2ccccn2,3.990000009536743,5.757854461669922,False,False
O[P](O)(O)=O,7.178999900817871,5.757851600646973,False,False
O[P](O)(O)=O,7.178999900817871,5.757851600646973,False,False
O[P](O)(O)=O,7.178999900817871,5.757851600646973,False,False
O[P](O)(O)=O,7.178999900817871,5.757851600646973,False,False
O[P](O)(O)=O,7.178999900817871,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
CN1CCN(C)CC1,8.130000114440918,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.360000133514404,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.360000133514404,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,7.619999885559082,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,True,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CBr,6.239999771118164,5.757851600646973,False,False
O[P](O)(=O)CBr,6.239999771118164,5.757851600646973,False,False
O[P](O)(=O)CBr,6.239999771118164,5.757851600646973,False,False
O[P](O)(=O)CBr,6.239999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.869999885559082,5.757851600646973,True,False
OCCc1ccccn1,5.369999885559082,5.757851600646973,False,False
NCCc1c[nH]cn1,9.4399995803833,5.757851600646973,False,False
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.920000076293945,5.757851600646973,False,False
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,8.630000114440918,5.757851600646973,False,False
C[C@H](N)C(O)=O,10.199999809265137,5.757851600646973,False,False
C[C@H](N)C(O)=O,10.199999809265137,5.757851600646973,False,False
OC(=O)CCC(O)=O,3.950000047683716,5.757851600646973,False,False
OC(=O)CCC(O)=O,3.950000047683716,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.7200000286102295,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.7200000286102295,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.799999952316284,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.799999952316284,5.757851600646973,False,False
Oc1cccc(ON=O)c1,4.099999904632568,5.757851600646973,False,False
Oc1cccc(ON=O)c1,4.099999904632568,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,True,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.1500000953674316,5.757851600646973,False,False
NCC(O)=O,2.3499999046325684,5.757851600646973,False,False
NCC(O)=O,2.3499999046325684,5.757851600646973,False,False
NCc1ccncc1,4.050000190734863,5.757851600646973,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.400000095367432,5.757851600646973,False,False
Cc1[nH]ccn1,8.039999961853027,5.757851600646973,False,False
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.989999771118164,5.757851600646973,False,False
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,5.757851600646973,False,False
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.840000152587891,5.757851600646973,True,False
ON=Cc1ccccc1O,12.100000381469727,5.590478897094727,True,False
ON=Cc1ccccc1O,12.100000381469727,5.942173480987549,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.6094465255737305,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.607873439788818,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.686002254486084,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.75077486038208,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.736413955688477,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.7502360343933105,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.754271030426025,True,False
CC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.7577643394470215,True,False
N[C@@H](CC(O)=O)C(O)=O,2.0,5.756918430328369,True,False
N[C@@H](CC(O)=O)C(O)=O,2.0,5.75731086730957,True,False
N[C@@H](CC(O)=O)C(O)=O,2.0,5.757830619812012,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757733345031738,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757811546325684,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757833957672119,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.75785493850708,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757844924926758,True,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757850646972656,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.7578511238098145,False,False
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,5.757852077484131,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,True,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.109999895095825,5.757851600646973,False,False
OC(=O)CC(O)=O,5.090000152587891,5.757851600646973,False,False
OC(=O)CC(O)=O,5.090000152587891,5.757851600646973,False,False
Cn1cnc2cncnc12,2.9000000953674316,5.757851600646973,False,False
NCc1ccncc1,8.300000190734863,5.757851600646973,False,False
NCCc1cccc(CCN)n1,9.710000038146973,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.53000020980835,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.53000020980835,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.53000020980835,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.53000020980835,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.53000020980835,5.757851600646973,False,False
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,5.757851600646973,False,False
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,5.757851600646973,False,False
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,5.757851600646973,False,False
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,5.757851600646973,False,False
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,5.757851600646973,False,False
CN(C)C(=S)C(N)=S,10.489999771118164,5.757851600646973,False,False
Brc1ccncc1,3.680000066757202,5.757851600646973,False,False
N[C@H](CO)Cc1c[nH]cn1,8.84000015258789,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.190000057220459,5.757851600646973,True,False
N[C@@H](CC(O)=O)C(O)=O,10.010000228881836,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,10.010000228881836,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,10.010000228881836,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,9.640000343322754,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,9.640000343322754,5.757851600646973,False,False
NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,5.650000095367432,5.757851600646973,False,False
OC(=O)CC(O)=O,2.690000057220459,5.757851600646973,False,False
OC(=O)CC(O)=O,2.690000057220459,5.757851600646973,False,False
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,8.739999771118164,5.757851600646973,False,False
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,8.739999771118164,5.757851600646973,False,False
Oc1ccc(c2cccnc12)[N+]([O-])=O,2.509999990463257,5.757851600646973,False,False
Oc1c(Br)cc(Br)c2cccnc12,2.5999999046325684,5.757851600646973,False,False
Oc1c(Br)cc(Br)c2cccnc12,2.5999999046325684,5.757851600646973,False,False
COc1ccccc1N(CC(O)=O)CC(O)=O,2.690000057220459,5.757851600646973,False,False
Cc1sc(C)nn1,0.800000011920929,5.757851600646973,False,False
C1CNCCCN(Cc2cc[nH]n2)NC1,1.8600000143051147,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.5,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.5,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.809999942779541,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.809999942779541,5.757851600646973,False,False
NCCN1CCCN(CCN)CCC1,10.779999732971191,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.757851600646973,False,False
NCCc1ccccn1,4.369999885559082,5.757851600646973,False,False
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,5.230000019073486,5.757851600646973,False,False
OCCCCCc1ccncc1,6.039999961853027,5.757851600646973,False,False
Nc1n[nH]cn1,10.40999984741211,6.3999738693237305,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.859999656677246,6.287176132202148,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.859999656677246,5.642341136932373,False,False
CN(CC(O)=O)C(N)=N,2.63100004196167,5.695440769195557,False,False
OC(=O)CCC(O)=O,3.940000057220459,5.676425933837891,False,False
OC(=O)CCC(O)=O,3.940000057220459,5.717843055725098,False,False
OC(=O)[P](O)(O)=O,7.570000171661377,5.7285661697387695,False,False
OC(=O)[P](O)(O)=O,7.570000171661377,5.750171661376953,False,False
OC(=O)[P](O)(O)=O,7.570000171661377,5.754219055175781,False,False
OC(=O)[P](O)(O)=O,7.570000171661377,5.757687568664551,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.609999656677246,5.757027626037598,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.609999656677246,5.757568836212158,False,False
CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,11.90999984741211,5.7585039138793945,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.799999952316284,5.758023262023926,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.799999952316284,5.757968425750732,False,False
C(CCc1ccccn1)CCc2ccccn2,5.449999809265137,5.75789737701416,False,False
C(CCc1ccccn1)CCc2ccccn2,5.449999809265137,5.757877826690674,True,False
CCCCC[As](O)(=O)CCCCC,6.539999961853027,5.757845878601074,False,False
Cc1[nH]cc(C)n1,8.399999618530273,5.757861137390137,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757850646972656,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.7578511238098145,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.929999828338623,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,7.230000019073486,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,7.230000019073486,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,7.230000019073486,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,7.230000019073486,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.610000133514404,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.610000133514404,5.757851600646973,True,False
