SMILES,True_pKa,Pred_pKa,Dissociation_Order
CCC[C@H](N)C(O)=O,2.308000087738037,5.6608193913378075,0
C[C@H](N)C(O)=O,10.300000190734863,0.875208862111952,1
C[C@H](N)C(O)=O,10.300000190734863,6.256089657456679,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.6000000238418579,5.553434875241117,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.6000000238418579,0.8751976380673585,1
Nc1ccc(N)cc1,2.869999885559082,6.060629553251019,0
Nc1ccc(N)cc1,2.869999885559082,0.8751983555133908,1
CCC(C)(CC(O)=O)CC(O)=O,6.699999809265137,5.651821789044589,0
CCC(C)(CC(O)=O)CC(O)=O,6.699999809265137,0.8751978293863004,1
OC(=O)C1=CC(=O)NC(=O)N1,9.289999961853027,5.624524912593219,0
OC(=O)C1=CC(=O)NC(=O)N1,9.289999961853027,0.8751976221241133,1
COC(=O)C(N)CCCN,8.319999694824219,6.604840620146408,0
COC(=O)C(N)CCCN,8.319999694824219,0.8751976540106037,1
Oc1ccc(cc1O)[N+]([O-])=O,6.679999828338623,0.875197590237623,1
Oc1ccc(cc1O)[N+]([O-])=O,6.679999828338623,5.568139904210126,0
Nc1n[nH]cn1,10.569999694824219,0.8751976061808682,1
Nc1n[nH]cn1,10.569999694824219,5.575139626565703,0
Oc1ccc(O)cc1,11.390000343322754,5.624955507758533,0
Oc1ccc(O)cc1,11.390000343322754,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(O)=O,3.130000114440918,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(O)=O,3.130000114440918,5.807222767912235,0
NCC(=O)N[C@@H](CO)C(O)=O,2.9700000286102295,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,2.9700000286102295,5.813662818589672,0
OC(=O)CS,9.989999771118164,5.603659413693919,0
OC(=O)CS,9.989999771118164,0.8751976380673585,1
O[V](O)(O)=O,14.300000190734863,5.313931620050598,0
O[V](O)(O)=O,14.300000190734863,0.8751976380673585,1
CC(C(O)=O)C(O)=O,5.179999828338623,5.843286133374966,0
CC(C(O)=O)C(O)=O,5.179999828338623,0.8751976380673585,1
NCCc1ccc(O)cc1,10.569999694824219,0.8751976380673585,1
NCCc1ccc(O)cc1,10.569999694824219,5.768502364983916,0
OC(=O)c1ccccc1C(O)=O,2.799999952316284,6.783099876012543,0
OC(=O)c1ccccc1C(O)=O,2.799999952316284,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)NO,9.100000381469727,6.704925425786568,0
CC(C)C[C@H](N)C(=O)NO,9.100000381469727,0.8751976380673585,1
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.399999618530273,6.0572118316723005,0
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.399999618530273,0.8751976380673585,1
N[C@H]1CC=CC[C@H]1C(O)=O,3.2899999618530273,0.8751976380673585,1
N[C@H]1CC=CC[C@H]1C(O)=O,3.2899999618530273,5.9405797231982636,0
CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.950000047683716,0.8751976380673585,1
CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.950000047683716,5.969108693635692,0
CNCCCNC,10.8100004196167,6.54678271893504,0
CNCCCNC,10.8100004196167,0.8751976380673585,1
CCC(CC(O)=O)CC(O)=O,4.289999961853027,5.7452063502462805,0
CCC(CC(O)=O)CC(O)=O,4.289999961853027,0.8751976380673585,1
Oc1cccc2cccnc12,9.579999923706055,5.930020448155014,0
Oc1cccc2cccnc12,9.579999923706055,0.8751976380673585,1
OC(=O)CCC(O)=O,5.150000095367432,5.138647246185583,0
OC(=O)CCC(O)=O,5.150000095367432,0.9322860305404735,1
NCCN,7.309999942779541,6.362558903735154,0
NCCN,7.309999942779541,0.5771875517682217,1
FC1(F)CNCCNCC(F)(F)CNCCNC1,8.220000267028809,6.91201415037493,0
FC1(F)CNCCNCC(F)(F)CNCCNC1,8.220000267028809,0.6970997437854999,1
N[C@H]1CCC[C@H]1C(O)=O,10.100000381469727,0.8244545615089336,1
N[C@H]1CCC[C@H]1C(O)=O,10.100000381469727,5.429082664822139,0
OC(=O)CSCC(O)=O,4.119999885559082,5.247230694318397,0
OC(=O)CSCC(O)=O,4.119999885559082,0.8796309603060907,1
N[C@@H](CO)C(O)=O,9.208999633789062,0.8766287356395189,1
N[C@@H](CO)C(O)=O,9.208999633789062,5.538041098081144,0
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,5.769999980926514,5.414155195696641,0
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,5.769999980926514,0.875567457582118,1
COCc1cc(C)nc(N)c1CN,5.78000020980835,6.043365442114694,0
COCc1cc(C)nc(N)c1CN,5.78000020980835,0.8752777528742935,1
OC(=O)CSSCC(O)=O,2.940000057220459,5.429066338939093,0
OC(=O)CSSCC(O)=O,2.940000057220459,0.8752284085305196,1
OC(O)=O,6.019999980926514,5.3044473023690975,0
OC(O)=O,6.019999980926514,0.8752046530952294,1
OC(=O)c1nccnc1C(O)=O,1.5,5.5035439970230495,0
OC(=O)c1nccnc1C(O)=O,1.5,0.8752001730433392,1
NCC(=O)NCC(=O)NCC(O)=O,7.579999923706055,0.8751988497539908,1
NCC(=O)NCC(=O)NCC(O)=O,7.579999923706055,5.6137309529811965,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,3.3399999141693115,0.8751980525917327,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,3.3399999141693115,5.770706359195001,0
CCCC(CCC)(C(O)=O)C(O)=O,2.069999933242798,5.907202475680292,0
CCCC(CCC)(C(O)=O)C(O)=O,2.069999933242798,0.8751975742943778,1
OC(=O)CC(O)=O,2.7200000286102295,5.620129678767177,0
OC(=O)CC(O)=O,2.7200000286102295,0.875197590237623,1
Oc1cccc(O)c1,9.300000190734863,5.554367491310067,0
Oc1cccc(O)c1,9.300000190734863,0.8751975424078875,1
OC(=O)c1ccc(O)cc1,4.580999851226807,5.654210469807622,0
OC(=O)c1ccc(O)cc1,4.580999851226807,0.8751976380673585,1
C1CN2CCN1CC2,2.9700000286102295,7.776950760977793,0
C1CN2CCN1CC2,2.9700000286102295,0.8751976380673585,1
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.170000076293945,6.375570632522082,0
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.170000076293945,0.8751976380673585,1
Nc1cccc2cccc(C(O)=O)c12,4.550000190734863,0.8751976380673585,1
Nc1cccc2cccc(C(O)=O)c12,4.550000190734863,5.682636893292174,0
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7.820000171661377,5.685506677421191,0
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7.820000171661377,0.8751976380673585,1
OC(=O)C1=CC(=O)C(=CO1)O,1.399999976158142,5.703415660937797,0
OC(=O)C1=CC(=O)C(=CO1)O,1.399999976158142,0.8751976380673585,1
OC(Cc1c[nH]cn1)C(O)=O,3.0,0.8751976380673585,1
OC(Cc1c[nH]cn1)C(O)=O,3.0,5.75011074754979,0
Cc1ncc(CO)c(CO)c1O,8.9399995803833,0.8751976380673585,1
Cc1ncc(CO)c(CO)c1O,8.9399995803833,5.947766172841169,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.878957167460771,0
CC1=C(O)C(=O)C=CN1,9.579999923706055,5.9124905312353615,0
CC1=C(O)C(=O)C=CN1,9.579999923706055,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,3.940000057220459,5.644629217195542,0
OC(=O)CSCCCCSCC(O)=O,3.940000057220459,0.8751976380673585,1
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,8.890000343322754,0.8751976380673585,1
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,8.890000343322754,2.9076806355742093,0
OC(=O)CSSCC(O)=O,3.6500000953674316,5.657557786015708,0
OC(=O)CSSCC(O)=O,3.6500000953674316,0.8751976380673585,1
NCCCCCCN,11.039999961853027,6.683819120112354,0
NCCCCCCN,11.039999961853027,0.8751976380673585,1
CNCCNC,10.770000457763672,6.517673159281821,0
CNCCNC,10.770000457763672,0.8751976380673585,1
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,3.2799999713897705,0.8751976380673585,1
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,3.2799999713897705,5.867685675769681,0
NCC(=O)NCCC(=O)NCC(O)=O,3.299999952316284,0.893941633106037,1
NCC(=O)NCCC(=O)NCC(O)=O,3.299999952316284,5.112002384688325,0
CC(C)C[C@H](N)C(=O)NO,7.139999866485596,6.654357533605975,0
CC(C)C[C@H](N)C(=O)NO,7.139999866485596,0.6661679509265803,1
OC(O)=O,5.949999809265137,4.932949792942968,0
OC(O)=O,5.949999809265137,0.8149263361302597,1
N[C@@H]1CCCC[C@H]1C(O)=O,10.010000228881836,0.8244546890548949,1
N[C@@H]1CCCC[C@H]1C(O)=O,10.010000228881836,5.429086236109055,0
OC(=O)C1=CNC(=O)NC1=O,4.050000190734863,5.2195705669692725,0
OC(=O)C1=CNC(=O)NC1=O,4.050000190734863,0.8775508769963981,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055,0.8764541571050037,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055,5.5004834041359425,0
OC(=O)CCc1ccc(O)cc1,10.029999732971191,5.426496032727185,0
OC(=O)CCc1ccc(O)cc1,10.029999732971191,0.8755648428899114,1
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.109999895095825,0.8753496728532157,1
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.109999895095825,5.446193210621071,0
CC(N)CN,7.21999979019165,6.702763776834631,0
CC(N)CN,7.21999979019165,0.8752228921676939,1
CC(O)(CC(O)=O)C(O)=O,4.829999923706055,5.556046506344484,0
CC(O)(CC(O)=O)C(O)=O,4.829999923706055,0.8752075228793584,1
CC[C@H](C)[C@@H](N)C(O)=O,2.200000047683716,0.8752017992543456,1
CC[C@H](C)[C@@H](N)C(O)=O,2.200000047683716,5.73774746243006,0
CC[C@H](C)[C@H](N)C(=O)NO,7.25,6.839822115917286,0
CC[C@H](C)[C@H](N)C(=O)NO,7.25,0.8751980047619972,1
Cc1cccc(C(O)=O)c1O,14.800000190734863,5.583005130906514,0
Cc1cccc(C(O)=O)c1O,14.800000190734863,0.8751977656133197,1
NCCCSCCCN,10.369999885559082,6.441615972013254,0
NCCCSCCCN,10.369999885559082,0.8751976540106037,1
NCCNC(=O)C(=O)NCCN,8.449999809265137,6.294139168628614,0
NCCNC(=O)C(=O)NCCN,8.449999809265137,0.8751976699538488,1
NCCN,7.265999794006348,6.376150711554027,0
NCCN,7.265999794006348,0.8751975424078875,1
CNC(=S)C(N)=S,13.800000190734863,0.8751976061808682,1
CNC(=S)C(N)=S,13.800000190734863,6.141715112497469,0
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,1.2000000476837158,5.6002105709006464,0
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,1.2000000476837158,0.8751976380673585,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,12.0,0.8751976380673585,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,12.0,5.753894270945487,0
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.947000026702881,0.8751976380673585,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.947000026702881,5.813663838957363,0
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,3.4200000762939453,0.8751976380673585,1
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,3.4200000762939453,5.836424670841428,0
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,9.270000457763672,6.7067845357183264,0
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,9.270000457763672,0.8751976380673585,1
ONC(=O)c1cccnc1,7.989999771118164,0.8751976380673585,1
ONC(=O)c1cccnc1,7.989999771118164,5.624342266776652,0
N[C@H]1CC=CC[C@H]1C(O)=O,10.199999809265137,0.8751976380673585,1
N[C@H]1CC=CC[C@H]1C(O)=O,10.199999809265137,5.932876967504058,0
COCCN(CC(O)=O)CC(O)=O,8.960000038146973,5.72684891512978,0
COCCN(CC(O)=O)CC(O)=O,8.960000038146973,0.8751976380673585,1
OC(=O)CCCCC(O)=O,4.21999979019165,5.74290695165615,0
OC(=O)CCCCC(O)=O,4.21999979019165,0.8751976380673585,1
OC(=O)c1cccc(O)c1,3.859999895095825,5.761566925792829,0
OC(=O)c1cccc(O)c1,3.859999895095825,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,8.3100004196167,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,8.3100004196167,5.832726858331717,0
NCC(O)=O,10.069999694824219,0.8751976380673585,1
NCC(O)=O,10.069999694824219,6.224899568082902,0
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,4.539999961853027,5.752625953906423,0
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,4.539999961853027,0.8751976380673585,1
OC(=O)/C=C/C(O)=O,2.7899999618530273,5.695738414435849,0
OC(=O)/C=C/C(O)=O,2.7899999618530273,0.8751976380673585,1
OC(=O)c1ccc(O)cc1,4.5970001220703125,5.806233011252627,0
OC(=O)c1ccc(O)cc1,4.5970001220703125,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,3.5,5.04538716984211,0
OC(=O)CSCCCCSCC(O)=O,3.5,0.9455011951356577,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.6850004196167,0.5019476152466186,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.6850004196167,5.319782408386877,0
CCC(C(O)=O)(C(O)=O)c1ccccc1,7.010000228881836,5.455340296780921,0
CCC(C(O)=O)(C(O)=O)c1ccccc1,7.010000228881836,0.8237200880908471,1
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,2.0299999713897705,5.168202196335625,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,2.0299999713897705,0.8890600665295973,1
OC(=O)c1ccc(Br)cc1C(O)=O,4.599999904632568,5.219572607704653,0
OC(=O)c1ccc(Br)cc1C(O)=O,4.599999904632568,0.8791418056012996,1
OC(=O)CSCCCSCC(O)=O,4.019999980926514,5.293967616005693,0
OC(=O)CSCCCSCC(O)=O,4.019999980926514,0.8764557195430295,1
CCCC(CC)(C(O)=O)C(O)=O,1.9199999570846558,5.647512776288378,0
CCCC(CC)(C(O)=O)C(O)=O,1.9199999570846558,0.8755597888811953,1
Nc1cc(nc(c1)C(O)=O)C(O)=O,2.2899999618530273,0.8753836957383898,1
Nc1cc(nc(c1)C(O)=O)C(O)=O,2.2899999618530273,5.397784926657034,0
NCC(=O)NCC(=O)NCC(O)=O,8.088000297546387,0.8752399673832615,1
NCC(=O)NCC(=O)NCC(O)=O,8.088000297546387,5.489597101247946,0
CSCCCNCCNCCCSC,6.889999866485596,6.675177626143055,0
CSCCCNCCNCCCSC,6.889999866485596,0.8752031703734294,1
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,9.4399995803833,7.002140677541438,0
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,9.4399995803833,0.8751979569322617,1
OC(=O)c1ccc(cc1)C(O)=O,4.150000095367432,5.538755865648211,0
OC(=O)c1ccc(cc1)C(O)=O,4.150000095367432,0.8751984990025972,1
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.859999895095825,5.691090129422608,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.859999895095825,0.875197988818752,1
OC(=O)CC[Se]CCC(O)=O,4.699999809265137,5.655177778378043,0
OC(=O)CC[Se]CCC(O)=O,4.699999809265137,0.8751976380673585,1
CC(C)(C(O)=O)C(O)=O,2.869999885559082,5.916541901149767,0
CC(C)(C(O)=O)C(O)=O,2.869999885559082,0.8751977177835844,1
ON1C=CC=CC1=O,1.2000000476837158,0.8751976540106037,1
ON1C=CC=CC1=O,1.2000000476837158,5.657468503842805,0
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,3.180000066757202,0.8751976061808682,1
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,3.180000066757202,5.794966111216143,0
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,6.289999961853027,5.662971346796687,0
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,6.289999961853027,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.130000114440918,6.949834589000389,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.130000114440918,0.8751976380673585,1
Oc1cccc(ON=O)c1,8.84000015258789,5.676139702024078,0
Oc1cccc(ON=O)c1,8.84000015258789,0.8751976380673585,1
OC(=O)CCCSCCCC(O)=O,4.900000095367432,5.709234817875677,0
OC(=O)CCCSCCCC(O)=O,4.900000095367432,0.8751976380673585,1
O[C@H](CS)[C@H](O)CS,9.8100004196167,6.578186575339938,0
O[C@H](CS)[C@H](O)CS,9.8100004196167,0.8751976380673585,1
Oc1ccc(cc1O)[S](O)(=O)=O,12.800000190734863,0.8751976380673585,1
Oc1ccc(cc1O)[S](O)(=O)=O,12.800000190734863,5.7581558366040975,0
O=C1CSCC(=O)NCCCNCCNCCCN1,6.53000020980835,6.555721650086065,0
O=C1CSCC(=O)NCCCNCCNCCCN1,6.53000020980835,0.8751976380673585,1
NCCC(O)=O,4.03000020980835,0.8751976380673585,1
NCCC(O)=O,4.03000020980835,5.743037558720511,0
OC(=O)CSCCSCC(O)=O,3.2100000381469727,5.637367260343553,0
OC(=O)CSCCSCC(O)=O,3.2100000381469727,0.8751976380673585,1
COc1ccccc1[As](O)(O)=O,4.079999923706055,5.693890018364839,0
COc1ccccc1[As](O)(O)=O,4.079999923706055,0.8751976380673585,1
C1CNCCNCCCSCCSC1,9.770000457763672,6.921210724367761,0
C1CNCCNCCCSCCSC1,9.770000457763672,0.8751976380673585,1
CCC(N)C(O)=O,9.829999923706055,0.8751976380673585,1
CCC(N)C(O)=O,9.829999923706055,5.8414122281116985,0
NCCc1c[nH]cn1,6.460000038146973,6.578428912666388,0
NCCc1c[nH]cn1,6.460000038146973,0.8751976380673585,1
NN,8.0600004196167,5.981804108438621,0
NN,8.0600004196167,0.8751976380673585,1
OC(=O)c1ccc(Br)cc1C(O)=O,2.5,5.806231990884936,0
OC(=O)c1ccc(Br)cc1C(O)=O,2.5,0.8751976380673585,1
OC(=O)CCS,4.340000152587891,5.138647246185583,0
OC(=O)CCS,4.340000152587891,0.6180237508753939,1
OP(O)O,6.010000228881836,4.297254854761026,0
OP(O)O,6.010000228881836,0.8604395818649435,1
CC1CNCCN1,5.510000228881836,6.823132981974455,0
CC1CNCCN1,5.510000228881836,0.6962252408451624,1
CC(C)(CC(O)=O)CC(O)=O,6.289999961853027,5.290008589367262,0
CC(C)(CC(O)=O)CC(O)=O,6.289999961853027,0.8879901631765641,1
COC(=O)C(N)CCCN,6.730000019073486,6.599321451309481,0
COC(=O)C(N)CCCN,6.730000019073486,0.8779194688812801,1
OC(=O)CCCC(O)=O,4.190000057220459,5.38200034867167,0
OC(=O)CCCC(O)=O,4.190000057220459,0.8764485769691973,1
OC(=O)CCCCCCC(O)=O,5.409999847412109,5.426496032727185,0
OC(=O)CCCCCCC(O)=O,5.409999847412109,0.8755612716029954,1
OC(=O)CSSCC(O)=O,2.799999952316284,5.384692588822572,0
OC(=O)CSSCC(O)=O,2.799999952316284,0.8753035012152289,1
OC(=O)CSCSCC(O)=O,3.9200000762939453,5.4290688898583195,0
OC(=O)CSCSCC(O)=O,3.9200000762939453,0.8752284085305196,1
Nc1cc(cc2ccccc12)C(O)=O,2.9100000858306885,0.8752134537665583,1
Nc1cc(cc2ccccc12)C(O)=O,2.9100000858306885,5.472335541030847,0
CC(C(O)=O)C(O)=O,2.799999952316284,5.6984408582636545,0
CC(C(O)=O)C(O)=O,2.799999952316284,0.8752002527595649,1
OP(O)O,1.100000023841858,4.710320358247227,0
OP(O)O,1.100000023841858,0.8751977337268295,1
NCCCCCN,10.260000228881836,6.441005281950599,0
NCCCCCN,10.260000228881836,0.8751979569322617,1
Nc1ccc(N)cc1,2.9700000286102295,6.068707804255261,0
Nc1ccc(N)cc1,2.9700000286102295,0.8751976699538488,1
OC(=O)C(O)=O,1.100000023841858,5.606516443226807,0
OC(=O)C(O)=O,1.100000023841858,0.8751976699538488,1
OC(=O)CCCC(O)=O,4.940000057220459,5.652537576979347,0
OC(=O)CCCC(O)=O,4.940000057220459,0.8751975424078875,1
OC(=O)CCCCC(O)=O,5.420000076293945,5.657499114873515,0
OC(=O)CCCCC(O)=O,5.420000076293945,0.8751976380673585,1
CCCC[C@H](N)C(=O)NO,7.329999923706055,6.66530607892308,0
CCCC[C@H](N)C(=O)NO,7.329999923706055,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,4.409999847412109,5.590417591992825,0
OC(=O)CSCCCCCSCC(O)=O,4.409999847412109,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,4.920000076293945,6.746443676921737,0
OC(=O)c1ccccc1C(O)=O,4.920000076293945,0.8751976380673585,1
NCCN1CCNCC1,8.4399995803833,6.4469269858413565,0
NCCN1CCNCC1,8.4399995803833,0.8751976380673585,1
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8299999237060547,0.8751976380673585,1
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8299999237060547,5.860294132221021,0
CC(C)(N)C(C)(C)N,9.930000305175781,7.598818030705257,0
CC(C)(N)C(C)(C)N,9.930000305175781,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.2799999713897705,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.2799999713897705,5.709097578421329,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.149999618530273,5.886012499855471,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.149999618530273,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,8.979999542236328,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,8.979999542236328,5.976570132371138,0
[H+].[Cl-].CN(C)C(=N)N=C(N)N,2.9600000381469727,6.0572118316723005,0
[H+].[Cl-].CN(C)C(=N)N=C(N)N,2.9600000381469727,0.8751976380673585,1
OC(=O)CC(O)=O,2.86299991607666,5.707562435231247,0
OC(=O)CC(O)=O,2.86299991607666,0.8751976380673585,1
OC(=O)c1cccc(n1)C(O)=O,4.659999847412109,5.829150979761,0
OC(=O)c1cccc(n1)C(O)=O,4.659999847412109,0.8751976380673585,1
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,7.889999866485596,0.8751976380673585,1
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,7.889999866485596,5.7559370470615026,0
CC1C(=O)NCCNCCNCCNCCNC1=O,9.079999923706055,6.733147265549212,0
CC1C(=O)NCCNCCNCCNCCNC1=O,9.079999923706055,0.8751976380673585,1
OC(=O)C(C(O)=O)c1ccccc1,5.590000152587891,5.84106224199392,0
OC(=O)C(C(O)=O)c1ccccc1,5.590000152587891,0.8751976380673585,1
NCCC(O)=O,3.6700000762939453,1.0032384458003436,1
NCCC(O)=O,3.6700000762939453,5.169971003726791,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.350000381469727,7.512881643459037,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.350000381469727,0.7078965891248964,1
Cc1ccccc1[P](O)(O)=O,7.920000076293945,6.327600086297191,0
Cc1ccccc1[P](O)(O)=O,7.920000076293945,0.8368761032464831,1
OC(=O)CSSCC(O)=O,3.8299999237060547,5.199159131692165,0
OC(=O)CSSCC(O)=O,3.8299999237060547,0.8875883774552565,1
C1CNCCN1,5.613999843597412,6.715615307894178,0
C1CNCCN1,5.613999843597412,0.8763636313589783,1
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,8.699999809265137,4.988230763485138,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,8.699999809265137,0.87566062990684,1
OC(=O)CSCC(O)=O,4.550000190734863,5.339712740298001,0
OC(=O)CSCC(O)=O,4.550000190734863,0.8755626427220792,1
CNCCNC,10.050000190734863,6.328909728227713,0
CNCCNC,10.050000190734863,0.8752500594574486,1
C1CNCCCNC1,10.649999618530273,6.85814230761309,0
C1CNCCCNC1,10.649999618530273,0.8752128160367519,1
NCCC(O)=O,10.029000282287598,0.875209754933681,1
NCCC(O)=O,10.029000282287598,5.576263561576588,0
CC(C(O)=O)C(O)=O,2.869999885559082,5.69844238881519,0
CC(C(O)=O)C(O)=O,2.869999885559082,0.8752002527595649,1
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.53000020980835,5.593707767610254,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.53000020980835,0.8751975264646423,1
OC(=O)CSCCCSCC(O)=O,3.9800000190734863,5.568220003073816,0
OC(=O)CSCCCSCC(O)=O,3.9800000190734863,0.8751979250457714,1
OC(=O)CCCCCCCC(O)=O,4.429999828338623,5.655174717274972,0
OC(=O)CCCCCCCC(O)=O,4.429999828338623,0.8751976380673585,1
Oc1cccc(O)c1,11.0600004196167,5.518568401079127,0
Oc1cccc(O)c1,11.0600004196167,0.8751975583511327,1
NCc1cccc(n1)c2cccc(CN)n2,8.390000343322754,5.832237081840365,0
NCc1cccc(n1)c2cccc(CN)n2,8.390000343322754,0.8751976380673585,1
OC(O)=O,5.989999771118164,5.426276143489921,0
OC(O)=O,5.989999771118164,0.8751976380673585,1
OC(=O)c1ccccc1O,2.75,6.613010194058934,0
OC(=O)c1ccccc1O,2.75,0.8751976380673585,1
NCCNC(=O)CC(=O)NCCN,8.680000305175781,6.327793956158351,0
NCCNC(=O)CC(=O)NCCN,8.680000305175781,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,3.309999942779541,5.593074629458411,0
OC(=O)CSCSCC(O)=O,3.309999942779541,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,4.730000019073486,6.756746329490872,0
