molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_1105,CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,2,2,2,0.33685655412647825,0.32264188766479496
Molecule_1106,CC[C@H](C)[C@H](N)C(=O)NO,2,2,2,0.7987945015913629,0.575409698486328
Molecule_1107,CC[C@H](C)[C@H](N)C(O)=O,2,2,2,1.0024304163002546,0.909914522171021
Molecule_1108,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,2,2,2,0.338049182825069,0.3377557468414305
Molecule_1109,CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,2,2,2,0.31480579602005493,0.2531317329406739
Molecule_1111,OC(=O)C[S](=O)(=O)CC(O)=O,2,2,2,0.9444461180884789,0.702843976020813
Molecule_1112,OC(=O)\C=C/C(O)=O,2,2,2,0.9927951209274156,0.7818002796173095
Molecule_1113,OC(=O)Cc1cccnc1,2,2,2,1.7916216033861398,1.5998742485046387
Molecule_1114,OC(=O)Cc1ccncc1,2,2,2,2.343595983304148,2.3192308139801026
Molecule_1115,OC(=O)c1c(O)cccc1[N+]([O-])=O,2,2,2,0.7238745037290729,0.5135494136810299
Molecule_1116,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,2,2,2,0.35154273499384286,0.33836751937866216
Molecule_1117,CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,2,2,1,1.3929870605468748,1.3929870605468748
Molecule_1118,CN1CCN(C)CCN(C)CCN(C)CC1,2,2,1,0.6697490692138679,0.6697490692138679
Molecule_1119,CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,2,4,2,0.8470685272219605,0.8226889991760258
Molecule_1120,CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,2,4,1,0.37226200103759766,0.37226200103759766
Molecule_1121,CN1C=CC(=O)C(=C1C)O,2,1,1,2.252385253906249,2.252385253906249
Molecule_1122,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,2,2,2,0.8642340358637252,0.7980294704437256
Molecule_1123,OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,2,2,2,0.36084892595116597,0.2667369937896733
Molecule_1124,OC(=O)c1cccc(c1)C(O)=O,2,2,2,0.38560845190943915,0.3710937499999998
Molecule_1125,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,2,2,2,0.7547356073406787,0.6629121780395508
Molecule_1126,OC(=O)c1cccc(c1O)[N+]([O-])=O,2,2,2,1.3680919651261716,1.367878427505493
Molecule_1127,CCN1C=CC(=O)C(=C1C)O,2,2,2,1.6749189292927498,1.5027446365356447
Molecule_1128,CCN1C=CC(=O)C(=C1CC)O,2,2,2,2.035056266750239,2.034706888198852
Molecule_1129,CCNCCNCC,2,2,2,1.3771336610230078,1.2762598419189457
Molecule_1130,OC(=O)Cc1cccc(O)c1,2,2,2,0.8000726756401553,0.7452643108367916
Molecule_1131,OC(=O)Cc1ccccn1,2,2,2,0.6432744681675415,0.6166980648040772
Molecule_1132,CCOC(=O)NCCN(CC(O)=O)CC(O)=O,2,3,2,1.2170879671910046,0.8756525421142576
Molecule_1133,CCOC(=O)[C@@H](N)CS,2,2,2,1.0317402235533806,1.0304025268554686
Molecule_1134,OC(=O)c1ccc(nc1)C(O)=O,2,3,2,0.6389518077956456,0.591102571487427
Molecule_1135,OC(=O)c1ccc2ccccc2n1,2,2,2,0.7887872726753542,0.6565972995758056
Molecule_1136,OC(=O)c1ccc(Br)cc1C(O)=O,2,2,2,0.7732396635723533,0.7624471664428709
Molecule_1137,CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,2,2,2,0.7187847574354097,0.7173596191406246
Molecule_1138,OC(=O)c1cc(ccc1O)[N+]([O-])=O,2,2,2,1.2979117431940925,1.2896773624420161
Molecule_1139,OC(=O)c1ccc(cc1)C(O)=O,2,2,2,0.49139216561357774,0.4743994712829591
Molecule_1140,OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,2,2,2,0.8748056258830645,0.8262165832519532
Molecule_1141,C[C@H](O)[C@H](N)C(O)=O,2,2,2,0.44919550323962876,0.4480052614212038
Molecule_1142,C[C@](N)(CCC(O)=O)C(O)=O,2,3,2,0.9834017960724175,0.6995124912261965
Molecule_1143,C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,2,2,2,0.37900411666518796,0.32119553565978975
Molecule_1144,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,2,2,2,0.48082781925083395,0.4426311397552489
Molecule_1145,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,2,2,2,0.026768459516868424,0.025845899581909526
Molecule_1146,C[C@H](NC(=O)CN)C(=O)NCC(O)=O,2,2,2,0.47847774761653716,0.45824951171874995
Molecule_1147,Cn1cncc1CC(NC(=O)CCN)C(O)=O,2,3,1,1.8151604843139646,1.8151604843139646
Molecule_1148,C[S](=O)(=O)NCc1ccccn1,2,1,1,1.8322326660156252,1.8322326660156252
Molecule_1149,C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,2,1,1,0.6668270683288573,0.6668270683288573
Molecule_1150,Cc1ccc(C(O)=O)c(c1)C(O)=O,2,2,2,0.22975600489176826,0.2296568965911865
Molecule_1151,NC(=O)CCN(CC(O)=O)CC(O)=O,2,3,2,1.1350317267457375,1.0372370815277099
Molecule_1152,CC(C)(C(O)=O)C(=O)C(O)=O,2,2,2,0.8471588368878664,0.6171893215179444
Molecule_1153,CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,2,2,2,0.1486806176314554,0.14506535530090336
Molecule_1154,CC(=O)N[C@@H](C(O)=O)C(C)(C)S,2,2,2,1.3253465661197874,1.0810586452484134
Molecule_1155,CC(C)(C(O)=O)C(O)=O,2,2,2,0.07475723856850028,0.054098691940307475
Molecule_1156,Cc1ncc(CO)c(C=O)c1O,2,2,2,1.0938411404866106,0.8206171226501469
Molecule_1157,Cc1ncc(CO)c(CO)c1O,2,2,2,0.6743604627798819,0.6656171226501462
Molecule_1158,Cc1cccc(n1)C(O)=O,2,2,2,1.38673209900861,1.2199706840515137
Molecule_1159,C1CNCCNCCC(NCCNC1)c2ccccc2,2,4,2,0.846770804337161,0.8402832794189452
Molecule_1160,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,3,3,3,0.5562140816345668,0.41001039505004905
Molecule_1161,C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,3,3,3,0.3751903530956332,0.3305114491780599
Molecule_1162,C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,3,3,3,1.0578881698535478,0.8519518979390464
Molecule_1163,C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,3,3,3,0.5646370331740636,0.481782824198405
Molecule_1164,C1CCNCCNCCNCCNCCNC1,3,5,3,1.0167635579295087,0.6295838801066083
Molecule_1165,C1CCNCCNCCNCCNCCNCC1,3,5,3,0.7085173154538473,0.535270576477051
Molecule_1166,CN(CCN1CCNCC1)CCN2CCNCC2,3,4,3,1.1690724442657288,1.1393533070882162
Molecule_1167,OC(=O)C\C(=C/C(O)=O)C(O)=O,3,3,3,0.45073454381360173,0.4074659538269043
Molecule_1168,OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3,4,3,1.2524442314944,1.0559830411275226
Molecule_1169,OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,3,3,3,0.6063834322992878,0.533725077311198
Molecule_1170,OC(=O)CN(CCS)CC(O)=O,3,4,3,1.805130683808022,1.6395730908711748
Molecule_1171,OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,3,3,3,0.4330078617213417,0.31547360102335614
Molecule_1172,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,3,3,3,0.8997278657504956,0.6366787719726564
Molecule_1173,NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,3,3,3,0.6615819981602716,0.5903202184041342
Molecule_1174,NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,3,4,3,0.40732751267567824,0.37459379831949874
Molecule_1175,NC(C(O)=O)C(O)=O,3,3,3,1.1140307685573196,0.9699058850606281
Molecule_1176,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,3,2,2,2.3174206130081663,1.6775249290466308
Molecule_1177,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.3115358360579655,0.27340269724527994
Molecule_1178,NC1(CCCC1)[P](O)(O)=O,3,3,3,2.1455001379107195,1.8296868006388347
Molecule_1179,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,3,3,3,0.44091361338238505,0.39622162501017205
Molecule_1180,NC(Cc1ccccc1O)C(O)=O,3,3,3,1.1436717371631135,0.9975266329447431
Molecule_1181,CC(C)(N)[P](O)(O)=O,3,3,3,2.338541160392326,2.2959218088785813
Molecule_1182,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.1865846620433801,0.12312819163004551
Molecule_1183,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.35036826962463136,0.3014822642008463
Molecule_1184,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.18979879746203487,0.14169871012369764
Molecule_1185,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.597066334732969,0.569554958343506
Molecule_1186,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3,3,3,0.2839664455582168,0.2661155382792157
Molecule_1187,OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,3,3,2,1.016205672145733,1.0061701488494872
Molecule_1188,OC(=O)CN(CC(O)=O)c1ccccc1O,3,3,2,0.9195798178148471,0.7225371360778807
Molecule_1189,OC(=O)CN(CC(O)=O)c1ccccc1S,3,3,2,0.4193640141722305,0.4022584438323975
Molecule_1190,OC(=O)CN(CC(O)=O)c1ccc(O)cc1,3,3,2,0.9849450438278028,0.982537136077881
Molecule_1191,OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3,3,3,0.4714745171623522,0.4530327415466309
Molecule_1192,OC(=O)c1cccc(C(O)=O)c1C(O)=O,3,3,3,1.1250019140739609,0.9111116536458331
Molecule_1193,OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O,3,3,3,0.7530111507988085,0.7178617668151857
Molecule_1194,OC(=O)CN(CC(O)=O)c1cccc(O)c1,3,3,2,0.6995534126853338,0.6925371360778807
Molecule_1195,CNCCCNCCCN,3,3,3,1.5944252236671663,1.373068440755208
Molecule_1196,OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,3,3,3,1.1495868356330865,1.1248286374409993
Molecule_1197,OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,3,3,3,1.5922370927620313,1.40447670618693
Molecule_1198,OC(=O)CN(CC(O)=O)Cc1ccccn1,3,4,3,0.5849695969535249,0.46781003952026384
Molecule_1199,OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3,4,3,2.2760044530504344,1.6234048589070638
Molecule_1200,OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3,4,3,1.7145036625701047,1.2649385833740232
Molecule_1201,OC(=O)CC(S)C(O)=O,3,3,3,0.8334765053156397,0.6287304878234866
Molecule_1202,OC(=O)CC(CC(O)=O)C(O)=O,3,3,3,1.0711672004117947,0.9097078959147137
Molecule_1203,OC(=O)CC(CC(O)=O)CC(O)=O,3,3,3,0.43683515226207165,0.38835317611694303
Molecule_1204,OC(=O)CC(O)(CC(O)=O)C(O)=O,3,3,3,0.7309517925805209,0.6667711321512858
Molecule_1205,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3,2,2,0.011675325712528389,0.010440764427185223
Molecule_1206,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3,2,2,0.11696025444720826,0.08955923557281498
Molecule_1207,OC(C(CC(O)=O)C(O)=O)C(O)=O,3,3,3,1.163226081844586,1.1174594815572103
Molecule_1208,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3,3,3,0.4277360708337652,0.4223349507649739
Molecule_1209,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)=O,3,3,3,0.2441974604805456,0.2156099637349449
Molecule_1210,NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O,3,3,3,1.0624673927776116,0.8248200225830078
Molecule_1211,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,3,3,3,0.40026468487592326,0.27549478530883825
Molecule_1212,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,3,3,3,0.8491154888432736,0.7424321174621581
Molecule_1213,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,0.8595946204875761,0.7033156776428222
Molecule_1214,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,0.8106381712368378,0.7524028905232748
Molecule_1215,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,0.7253320101961304,0.5626337750752769
Molecule_1216,CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,1.1207918742403424,0.8637625757853189
Molecule_1217,CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3,3,3,0.23765345213649264,0.1947209739685062
Molecule_1218,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.35439727965105133,0.34528918584187834
Molecule_1219,NCC(=O)N[C@@H](CS)C(O)=O,3,3,3,0.5640237732636084,0.47202681223551474
Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.5696316341203721,0.38485171000162727
Molecule_1221,C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,3,3,3,0.7732033471401293,0.5433355649312334
Molecule_1222,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,3,3,3,0.41202946851091327,0.35212137222290024
Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.3504592549233776,0.33206561406453455
Molecule_1224,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.4427526544610016,0.4239839045206706
Molecule_1225,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,3,3,3,0.5252800798610969,0.434653142293294
Molecule_1226,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,3,3,3,0.28875364338398696,0.2040676689147952
Molecule_1227,CC([C@H](N)C(O)=O)C(O)=O,3,3,3,0.40442610206084006,0.352068869272868
Molecule_1228,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,3,3,3,0.62864208726642,0.581881726582845
Molecule_1229,N[C@@H](CC(O)=O)C(O)=O,3,3,3,1.011990886530521,0.8691202354431157
Molecule_1230,N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,1.3011940097283647,1.042032896677653
Molecule_1231,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,3,3,3,0.6307978614061032,0.6195680872599282
Molecule_1232,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,3,3,3,0.380017888507649,0.297652734120687
Molecule_1233,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,3,3,3,1.1524920484300276,0.9648735936482745
Molecule_1234,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,3,3,3,0.5693101258271396,0.5181248219807942
Molecule_1235,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,3,3,3,0.5754658794007893,0.5085483932495117
Molecule_1236,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,3,3,3,0.4002816666553075,0.35691885630289716
Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,3,3,3,0.4620980481248118,0.3835855229695639
Molecule_1238,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,3,3,3,0.5255204310485654,0.513265609741211
Molecule_1239,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,3,3,3,0.6474252972775817,0.624032974243164
Molecule_1240,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,3,3,3,0.45511389778657857,0.4219104258219401
Molecule_1241,N[C@@H](Cc1ccc(O)cc1)C(=O)NO,3,3,3,1.6182851686009934,1.4893174616495768
Molecule_1242,N[C@@H](CS)C(=O)NCC(O)=O,3,3,3,1.2085975924685086,0.9194117355346682
Molecule_1243,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,3,3,3,0.9491509732099876,0.9219032859802246
Molecule_1244,NCCc1cccc(CCN)n1,3,3,3,1.141530532532785,0.9268239720662437
Molecule_1245,N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,3,3,3,0.7616326598428519,0.7557223256429038
Molecule_1246,N[C@@H](CCC(O)=O)C(O)=O,3,3,3,1.117795421618482,0.9411780484517415
Molecule_1247,N[C@@H](CC(O)=O)C(=O)NCC(O)=O,3,3,3,0.4588066176881921,0.45836061477661155
Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3,3,3,0.7866312868518363,0.78122922261556
Molecule_1249,OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,3,3,3,0.8926227243333745,0.7521346918741861
Molecule_1250,N[C@@H](C(O)CC(O)=O)C(O)=O,3,3,3,0.5417298294138967,0.5338836669921877
Molecule_1251,C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,3,4,3,0.7893189481163078,0.7135772705078125
Molecule_1252,C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,3,3,3,0.5254711197130211,0.4676750500996906
Molecule_1253,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3,3,3,0.1682669027755333,0.14416951497395805
Molecule_1254,NCCC[P](O)(O)=O,3,1,1,1.512557067871093,1.512557067871093
Molecule_1255,CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,3,3,3,0.9840599086118049,0.8543301836649578
Molecule_1256,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,3,3,3,0.7325059807226059,0.5472956403096517
Molecule_1257,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3,3,3,0.3249406005780553,0.23462331136067727
Molecule_1258,O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,3,4,3,3.6556857532587226,3.277235647837321
Molecule_1259,O[P](O)(=O)C1CCCCN1,3,3,3,1.742961993067503,1.7177689234415692
Molecule_1260,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,3,3,3,1.3922573666503002,1.1393893814086915
Molecule_1261,NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,3,3,3,1.503693453634016,1.2092414410909018
Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,3,3,3,0.8672083947274684,0.5419590950012206
Molecule_1263,NCCCC[C@H](NC(=O)CN)C(O)=O,3,3,3,0.9684901032488296,0.7117864354451499
Molecule_1264,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3,3,3,0.9014887532243655,0.760997123718262
Molecule_1265,NCCCC[C@H](N)C(=O)NO,3,3,3,1.5396295252605618,1.1616111628214518
Molecule_1266,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,3,3,3,0.34033989655187935,0.2702610206604003
Molecule_1267,NCCCCNCCCN,3,3,3,0.9850329275991634,0.9115188217163084
Molecule_1268,NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3,3,3,0.5387834188783102,0.44737824757893874
Molecule_1269,NCCCC(C(O)=O)C(O)=O,3,3,3,0.7004146623683125,0.618466707865397
Molecule_1270,Cc1ncc(CO)c(CN)c1O,3,3,3,1.565747968200958,1.335976893107096
Molecule_1271,Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,3,4,3,0.9192483406583085,0.7287203089396157
Molecule_1272,Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,3,3,3,0.9376249723107701,0.5652935282389319
Molecule_1273,OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,3,3,3,1.070242522160078,0.7657203737894696
Molecule_1274,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,3,3,3,1.1938619382150408,1.0644691848754886
Molecule_1275,OC(=O)Cc1cccc(CC(O)=O)n1,3,3,3,1.5600580010856222,1.4772500419616696
Molecule_1276,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,3,3,3,0.6815666597741354,0.6015271695454915
Molecule_1277,OC(=O)CSCCN(CC(O)=O)CC(O)=O,3,4,3,0.7333774662868233,0.6469100443522137
Molecule_1278,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,3,3,3,0.7869212491883701,0.6488260396321613
Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,3,3,3,2.1781975059401364,1.8984496116638179
Molecule_1280,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,3,3,3,0.37870866375882084,0.32376220703124997
Molecule_1281,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,3,3,3,0.6783928698602468,0.5735711669921875
Molecule_1282,OC([P](O)(O)=O)[P](O)(O)=O,3,2,2,2.128924581313901,2.125
Molecule_1283,OC(=O)c1ccncc1C(O)=O,3,3,3,1.7428530358731862,1.606454086303711
Molecule_1284,OC(=O)c1cncc(c1)C(O)=O,3,3,3,1.5232486046010532,1.3791934649149578
Molecule_1285,CC(O)([P](O)(O)=O)[P](O)(O)=O,4,4,4,2.7753737266252205,2.43255934715271
Molecule_1286,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,4,4,4,0.6114738598970714,0.5102180910110471
Molecule_1287,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,4,4,4,0.8411613645361825,0.6573781442642213
Molecule_1288,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,4,4,4,0.7609745500947,0.6411717224121095
Molecule_1289,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,4,4,4,1.1594047499845601,1.0105242776870724
Molecule_1290,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,4,4,4,0.6765194346192783,0.5622851371765136
Molecule_1291,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,4,4,4,0.335956237612255,0.19944324016571058
Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,4,4,4,2.284018636817715,1.8364755821228027
Molecule_1293,OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,4,5,4,1.2161000790348553,0.8757014703750611
Molecule_1294,OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,4,4,3,1.3964639425475256,1.2989080174763996
Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,4,4,4,1.003179320675218,0.8898366069793703
Molecule_1296,OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,4,4,4,0.8489330216980716,0.7839813709259034
Molecule_1297,OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,4,4,4,0.9968673655290202,0.9519590187072755
Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,4,4,4,1.5406049388724243,1.1277138328552248
Molecule_1299,OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,4,6,4,1.5246789725428713,1.0612988138198851
Molecule_1300,N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,4,4,4,1.037591447961755,0.8115365695953369
Molecule_1301,OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,4,6,4,0.5926822475084388,0.5356668090820312
Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4,6,4,2.2986744727363533,2.2104737043380736
Molecule_1303,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,4,4,4,0.5571032401658429,0.4196690988540648
Molecule_1304,CNCCCNCCCNCCCNC,4,4,4,1.029243079846993,0.8583327198028563
Molecule_1305,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,4,4,4,0.6019010084435352,0.39016342639923085
Molecule_1306,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,4,4,4,0.3147371408833313,0.28279934406280527
Molecule_1307,NCCCCNCCCNCCCN,4,4,4,1.2951490259206917,1.176052408218384
