molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_301,CCc1cnccc1C,4,6.35,5.412583351135254,0.9374166488647457
Molecule_302,OC(=O)Cc1ccc(I)cc1,0,4.18,3.1337075233459473,1.0462924766540525
Molecule_303,OC(=O)Cc1ccc(cc1)[N+]([O-])=O,0,3.85,3.1337075233459473,0.7162924766540528
Molecule_304,OC(=O)Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,0,3.5,3.1337075233459473,0.36629247665405273
Molecule_305,CC[C@H]1[C@H](COC1=O)Cc2cncn2C,11,7.15,7.431717395782471,0.28171739578247035
Molecule_306,CC[S](O)(=O)=O,3,1.68,2.0141143798828125,0.33411437988281256
Molecule_308,OC(=O)C[Se]CCCC=C,0,3.8,3.1337075233459473,0.6662924766540526
Molecule_309,OC(=O)C[Se]c1ccc(Br)cc1,0,3.59,3.1337075233459473,0.4562924766540526
Molecule_310,OC(=O)C[Se]c1ccc(cc1)[N+]([O-])=O,0,3.34,3.1337075233459473,0.2062924766540526
Molecule_311,OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O,0,3.44,3.1337075233459473,0.3062924766540527
Molecule_312,OC(=O)C[Se]c1ccccc1,0,3.64,3.1337075233459473,0.5062924766540529
Molecule_313,OC(=O)C[Se]c1ccccc1Br,0,3.47,3.1337075233459473,0.33629247665405293
Molecule_314,OC(=O)C[Se]c1ccccc1[N+]([O-])=O,0,3.31,3.1337075233459473,0.1762924766540528
Molecule_315,OC(=O)Cc1ccc(Br)cc1,0,4.19,3.1337075233459473,1.0562924766540531
Molecule_316,OC(=O)CSc1ccc(Br)cc1,0,3.22,3.1337075233459473,0.08629247665405293
Molecule_317,OC(=O)CSc1ccc(cc1)C#N,0,3.01,3.1337075233459473,0.12370752334594748
Molecule_318,OC(=O)CSc1ccc(cc1)[N+]([O-])=O,0,2.98,3.1337075233459473,0.15370752334594728
Molecule_319,OC(=O)CSc1cccc(c1)C(F)(F)F,0,3.19,3.1337075233459473,0.05629247665405268
Molecule_320,OC(=O)CSc1ccccc1,0,3.31,3.1337075233459473,0.1762924766540528
Molecule_321,OC(=O)CSc1ccccc1[N+]([O-])=O,0,2.99,3.1337075233459473,0.14370752334594705
Molecule_322,OC(=O)C[N+]([O-])=O,0,1.49,3.1337075233459473,1.6437075233459473
Molecule_323,OC(=O)C[Se]CCC=C,0,3.77,3.1337075233459473,0.6362924766540528
Molecule_324,OC(=O)COc1ccc(F)cc1,0,3.13,3.1337075233459473,0.003707523345947372
Molecule_325,OC(=O)COc1ccc(I)cc1,0,3.16,3.1337075233459473,0.026292476654052876
Molecule_326,OC(=O)COc1ccc(cc1)C#N,0,2.93,3.1337075233459473,0.2037075233459471
Molecule_327,OC(=O)COc1ccc(cc1)[N+]([O-])=O,0,2.89,3.1337075233459473,0.24370752334594714
Molecule_328,OC(=O)COc1cccc(Br)c1,0,3.1,3.1337075233459473,0.03370752334594718
Molecule_329,OC(=O)COc1cccc(F)c1,0,3.08,3.1337075233459473,0.053707523345947195
Molecule_330,OC(=O)COc1cccc(I)c1,0,3.13,3.1337075233459473,0.003707523345947372
Molecule_331,OC(=O)COc1cccc(c1)C#N,0,3.03,3.1337075233459473,0.10370752334594746
Molecule_333,CN1C=CC=C(O)C1=O,6,8.89,8.744222640991211,0.14577735900878963
Molecule_334,CN1CCCC1,1,10.46,9.79906177520752,0.6609382247924813
Molecule_335,CN1CCCCC1,1,10.09,9.804450988769531,0.2855490112304686
Molecule_336,OC(=O)COc1ccc(Br)cc1,0,3.13,3.1337075233459473,0.003707523345947372
Molecule_338,CN(CC(=O)NCC(O)=O)C(=O)CN,13,8.23,8.464118003845215,0.23411800384521442
Molecule_339,CN(CC(O)=O)C(C)=O,4,3.3,3.3566136360168457,0.05661363601684588
Molecule_340,CN(CC(O)=O)C(N)=N,4,2.63,3.3566136360168457,0.7266136360168458
Molecule_342,CCc1sc(N)nn1,5,3.35,3.9243030548095703,0.5743030548095702
Molecule_343,CCn1ccnc1,2,7.21,6.48797607421875,0.72202392578125
Molecule_344,CN,1,10.71,8.941191673278809,1.7688083267211923
Molecule_347,OC(=O)C1(O)CCCC1,0,4.01,3.1337075233459473,0.8762924766540525
Molecule_348,OC(=O)C1(O)CCCCC1,0,4.01,3.1337075233459473,0.8762924766540525
Molecule_349,OC(=O)C1(O)CCCCCC1,0,4.07,3.1337075233459473,0.936292476654053
Molecule_350,OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O,0,4.83,3.1337075233459473,1.6962924766540528
Molecule_351,OC(=O)C=O,0,3.06,3.1337075233459473,0.07370752334594721
Molecule_352,OC(=O)CBr,0,2.82,3.1337075233459473,0.3137075233459474
Molecule_353,OC(=O)CC#N,0,2.53,3.1337075233459473,0.6037075233459475
Molecule_354,OC(=O)CCBr,0,3.89,3.1337075233459473,0.7562924766540529
Molecule_355,CNC(=O)[C@@H](N)CCSC,5,7.33,7.92180061340332,0.5918006134033202
Molecule_356,CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1,13,7.15,7.419442653656006,0.2694426536560055
Molecule_357,CNC(=O)c1cccnc1,8,3.45,3.455528736114502,0.0055287361145017755
Molecule_359,OC(=O)CN(CCOc1ccccc1)CC(O)=O,4,8.38,8.544633865356445,0.16463386535644453
Molecule_360,OC(=O)CNC(=O)c1ccccc1,0,3.49,3.1337075233459473,0.35629247665405295
Molecule_361,OC(=O)CCI,0,3.98,3.1337075233459473,0.8462924766540527
Molecule_362,OC(=O)CI,0,3.09,3.1337075233459473,0.04370752334594741
Molecule_363,OC(=O)CSCCC=C,0,3.61,3.1337075233459473,0.4762924766540526
Molecule_364,OC(=O)CSCCCC=C,0,3.63,3.1337075233459473,0.49629247665405263
Molecule_365,CN1N(c2ccccc2)C(=O)C(=C1C)N,14,4.23,4.61055326461792,0.3805532646179195
Molecule_366,CN1N(c2ccccc2)C(=O)C(=C1C)O,14,1.5,8.844799995422363,7.344799995422363
Molecule_367,CNC(=O)[C@@H](N)CC(C)C,5,7.72,7.92180061340332,0.20180061340332056
Molecule_368,OC(=O)COc1cccc(c1)[N+]([O-])=O,0,2.95,3.1337075233459473,0.1837075233459471
Molecule_369,OC(=O)COc1ccccc1,0,3.1,3.1337075233459473,0.03370752334594718
Molecule_370,OC(=O)COc1ccccc1Br,0,3.12,3.1337075233459473,0.013707523345947159
Molecule_371,OC(=O)COc1ccccc1C#N,0,2.98,3.1337075233459473,0.15370752334594728
Molecule_372,OC(=O)COc1ccccc1F,0,3.08,3.1337075233459473,0.053707523345947195
Molecule_373,OC(=O)COc1ccccc1I,0,3.17,3.1337075233459473,0.03629247665405266
Molecule_374,OC(=O)COc1ccccc1[N+]([O-])=O,0,2.9,3.1337075233459473,0.23370752334594735
Molecule_375,OC(=O)CSCC=C,0,3.57,3.1337075233459473,0.4362924766540526
Molecule_376,COC(=O)CCC(N)C(=O)OC,7,7.03,7.957409858703613,0.927409858703613
Molecule_377,COC(=O)CCCN,7,9.84,8.925299644470215,0.914700355529785
Molecule_378,COC(=O)CCN,6,9.17,8.440292358398438,0.7297076416015624
Molecule_379,COC(=O)CN,5,7.66,8.422042846679688,0.7620428466796874
Molecule_380,COC(=O)CN(C)C(=O)CN,10,8.01,8.610701560974121,0.6007015609741213
Molecule_381,COC(=O)CNC(=O)CN,9,7.78,8.617142677307129,0.8371426773071287
Molecule_382,COC(=O)CS,5,7.99,7.9904303550720215,0.0004303550720212712
Molecule_383,COC(=O)C(C)N,6,7.76,7.666324615478516,0.09367538452148416
Molecule_384,COC(=O)C(N)C(C)C,5,7.48,7.666324615478516,0.1863246154785152
Molecule_385,COC(=O)C(N)CC(C)C,5,7.63,7.666324615478516,0.03632461547851573
Molecule_386,COC(=O)C(N)CCSC,5,7.1,7.666324615478516,0.566324615478516
Molecule_387,COC(=O)C(N)CO,5,7.05,7.666324615478516,0.6163246154785158
Molecule_388,OC(=O)C#CBr,0,1.86,3.1337075233459473,1.2737075233459472
Molecule_389,OC(=O)C(=O)Cc1ccccc1,0,2.33,3.1337075233459473,0.8037075233459472
Molecule_390,OC(=O)C(O)(c1ccccc1)c2ccccc2,0,2.88,3.1337075233459473,0.25370752334594737
Molecule_391,CNCc1[nH]cc(c1)[S](O)(=O)=O,1,9.58,9.253226280212402,0.3267737197875977
Molecule_392,O=Cc1ccccn1,7,3.84,4.963563919067383,1.123563919067383
Molecule_393,O=Cc1cccnc1,6,3.75,3.7397360801696777,0.010263919830322266
Molecule_394,O=Cc1ccncc1,5,4.65,5.047387599945068,0.397387599945068
Molecule_395,CO[P](O)(O)=O,3,6.25,6.164825916290283,0.0851740837097168
Molecule_396,CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,11,6.45,6.479912281036377,0.029912281036376775
Molecule_398,Nc1ccc(cc1)[S](O)(=O)=O,0,3.18,4.1460700035095215,0.9660700035095213
Molecule_399,Nc1ccc(cn1)[N+]([O-])=O,6,2.8,4.693089008331299,1.893089008331299
Molecule_400,Nc1cccc(I)c1,0,3.59,4.1460700035095215,0.5560700035095216
Molecule_401,COC(=O)c1cccnc1,8,3.13,3.316946029663086,0.18694602966308604
Molecule_402,COC(=O)c1ccncc1,7,3.26,4.257967948913574,0.9979679489135744
Molecule_403,COCC(O)=O,4,3.53,3.5297956466674805,0.00020435333251933585
Molecule_404,COCCC(O)=O,5,4.71,3.822047710418701,0.8879522895812988
Molecule_405,COCCN,4,9.48,9.563141822814941,0.08314182281494098
Molecule_406,COC(=O)C[C@H](N)C([O-])=O,6,8.5,8.50026798248291,0.00026798248291015625
Molecule_407,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,5,7.24,7.792879104614258,0.5528791046142576
Molecule_408,COC(=O)c1ccc2cccc(O)c2n1,12,9.25,9.322575569152832,0.07257556915283203
Molecule_409,COC(=O)c1ccccc1O,10,9.97,9.316876411437988,0.6531235885620124
Molecule_410,Nc1ncccn1,0,3.89,4.10690975189209,0.21690975189208972
Molecule_411,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,0,3.6,4.064784526824951,0.4647845268249511
Molecule_412,Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,0,3.77,4.064784526824951,0.29478452682495115
Molecule_413,Nc1ncnc2nc[nH]c12,0,4.26,4.064784526824951,0.19521547317504861
Molecule_414,Nc1sccn1,0,5.57,4.265577793121338,1.3044222068786624
Molecule_415,O=C1CCNCCNC(=O)CC(=O)NCCN1,4,8.11,9.292387962341309,1.1823879623413092
Molecule_416,COc1cccc(C(O)=O)c1OC,8,3.5,3.5156002044677734,0.015600204467773438
Molecule_417,COc1cccc(N)c1,7,4.21,4.450981140136719,0.24098114013671879
Molecule_418,COc1cccc(O)c1,7,9.65,9.268522262573242,0.38147773742675817
Molecule_419,COc1cccc(OCC(O)=O)c1,10,3.14,3.286404609680176,0.14640460968017566
Molecule_420,COc1cccc(S)c1,7,6.38,7.060108661651611,0.6801086616516114
Molecule_421,COc1cccc(SCC(O)=O)c1,10,3.28,3.286404609680176,0.006404609680175977
Molecule_422,COc1ccc(O)cc1,6,10.09,9.019291877746582,1.0707081222534178
Molecule_423,COc1ccc(OCC(O)=O)cc1,9,3.21,3.3905467987060547,0.18054679870605472
Molecule_424,COc1ccc(S)cc1,6,6.78,6.730021953582764,0.04997804641723658
Molecule_425,COc1ccc(SCC(O)=O)cc1,9,3.43,3.414853096008301,0.015146903991699379
Molecule_426,COc1ccc([Se]CC(O)=O)cc1,9,3.75,3.4222207069396973,0.32777929306030273
Molecule_427,COc1ccc(cc1)C(=O)NO,11,8.65,9.60151195526123,0.9515119552612301
Molecule_428,COc1ccc(cc1)C(O)=O,9,4.37,3.638336658477783,0.7316633415222169
Molecule_429,Nc1ccncc1[N+]([O-])=O,0,5.05,4.174351215362549,0.875648784637451
Molecule_430,COc1ccc(C=O)cc1O,10,8.89,8.862086296081543,0.0279137039184576
Molecule_431,COc1ccc(CC(O)=O)cc1,8,4.36,3.6090354919433594,0.750964508056641
Molecule_432,COc1ccc(CC(O)=O)cc1OC,8,4.33,3.6090354919433594,0.7209645080566407
Molecule_433,COc1ccc(CCN)cc1OC,8,9.87,9.45426082611084,0.4157391738891594
Molecule_434,COc1ccc(CN)cc1,7,9.56,9.347405433654785,0.21259456634521534
Molecule_435,COc1ccc(N)c(N)c1,6,5.1,4.219677925109863,0.8803220748901364
Molecule_436,COc1ccc(N)cc1,6,5.36,4.249546527862549,1.1104534721374515
Molecule_437,Nc1cccc(c1)[S](O)(=O)=O,0,3.69,4.18864107131958,0.49864107131958013
Molecule_438,Nc1cccc2cccnc12,0,3.99,4.132528305053711,0.14252830505371072
Molecule_440,Nc1cccnc1,5,6.08,5.25332498550415,0.8266750144958497
Molecule_441,CSCC(O)=O,4,3.63,3.3938698768615723,0.23613012313842763
Molecule_442,CSCCCN,5,10.1,9.648597717285156,0.4514022827148434
Molecule_443,CSCCN,4,9.43,9.282156944274902,0.14784305572509737
Molecule_444,CSCCc1ccccn1,9,5.33,5.340548515319824,0.010548515319824148
Molecule_445,NNc1ccccn1,0,7.24,7.537511825561523,0.2975118255615232
Molecule_446,COc1ccccc1SCC(O)=O,11,3.48,3.1283464431762695,0.35165355682373045
Molecule_447,COc1ccccc1[Se]CC(O)=O,11,3.76,3.1283464431762695,0.6316535568237303
Molecule_448,COc1cccnc1,6,4.89,4.358007431030273,0.5319925689697262
Molecule_449,COc1cccnc1C=O,6,2.89,4.606905937194824,1.716905937194824
Molecule_450,COc1ccncc1,5,6.47,5.078082084655762,1.391917915344238
Molecule_451,COc1cnccc1C=O,4,4.45,4.448645114898682,0.001354885101318537
Molecule_452,Nc1ccc(I)cc1,0,3.82,4.12943172454834,0.30943172454834
Molecule_453,COc1cccc(c1)C(O)=O,9,3.96,3.420276165008545,0.539723834991455
Molecule_454,COc1ccccc1C(O)=O,9,3.98,3.197277545928955,0.7827224540710449
Molecule_455,COc1ccccc1N,8,4.53,4.225230693817139,0.3047693061828616
Molecule_456,COc1ccccc1O,8,9.98,9.614869117736816,0.365130882263184
Molecule_457,COc1ccccc1OCC(O)=O,11,3.23,3.1283464431762695,0.10165355682373045
Molecule_458,COc1ccccc1S,8,6.89,6.9725189208984375,0.08251892089843782
Molecule_459,COc1cccc([Se]CC(O)=O)c1,10,3.62,3.286404609680176,0.3335953903198243
Molecule_460,N[C@@H](Cc1ccccc1)C(N)=O,0,7.26,8.081761360168457,0.8217613601684572
Molecule_461,N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,7.54,9.064377784729004,1.5243777847290039
Molecule_462,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,7.42,8.206517219543457,0.7865172195434571
Molecule_463,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0,7.67,8.206517219543457,0.5365172195434571
Molecule_464,Nc1cc[nH]n1,0,3.95,4.18864107131958,0.2386410713195799
Molecule_465,Nc1ccc(Br)cn1,0,4.91,4.12943172454834,0.7805682754516603
Molecule_466,NCCCCCCO,0,10.81,9.527442932128906,1.2825570678710942
Molecule_467,NCCCCCO,0,10.76,9.527442932128906,1.2325570678710935
Molecule_468,NCCCCC[S](O)(=O)=O,0,10.46,9.527442932128906,0.9325570678710946
Molecule_469,NCCCCCc1ccccc1,0,10.55,9.527442932128906,1.0225570678710945
Molecule_470,NCCCCO,0,10.46,9.527442932128906,0.9325570678710946
Molecule_471,NCC(=O)NCC(N)=O,0,7.78,8.577760696411133,0.7977606964111326
Molecule_472,NCC(=O)NCCC(N)=O,0,7.83,8.577760696411133,0.7477606964111327
Molecule_473,NCC(N)=O,0,8.09,8.577760696411133,0.48776069641113295
Molecule_474,NCCC[S](O)(=O)=O,0,9.74,9.527442932128906,0.21255706787109396
Molecule_475,NCCCc1ccccc1,0,10.34,9.527442932128906,0.8125570678710936
Molecule_476,NCCO,0,9.64,9.527442932128906,0.11255706787109432
Molecule_477,NCCCC[S](O)(=O)=O,0,10.24,9.527442932128906,0.712557067871094
Molecule_478,NCCCCc1ccccc1,0,10.52,9.527442932128906,0.9925570678710933
Molecule_479,NCCC(=O)NCC(N)=O,0,9.14,9.527442932128906,0.3874429321289057
Molecule_480,NCCC(=O)NCCC(N)=O,0,9.21,9.527442932128906,0.3174429321289054
Molecule_481,NCCC(N)=O,0,9.2,9.527442932128906,0.32744293212890696
Molecule_482,NCc1ccccc1,0,9.41,8.797978401184082,0.6120215988159181
Molecule_483,CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,10,9.08,9.239653587341309,0.15965358734130852
Molecule_484,CSc1ccc(cc1)C(O)=O,9,3.9,3.5340070724487305,0.36599292755126944
Molecule_485,CSc1cccc2cccnc12,10,3.42,4.658742904663086,1.238742904663086
Molecule_486,CSc1ccccc1S,8,5.75,6.510164260864258,0.7601642608642578
Molecule_487,NCCCO,0,10.3,9.527442932128906,0.7725570678710945
Molecule_488,N[C@@H](CO)C(N)=O,0,7.18,8.526864051818848,1.346864051818848
Molecule_489,NCCOCCO,0,9.42,9.527442932128906,0.10744293212890632
Molecule_490,NCCSCCO,0,9.27,9.527442932128906,0.2574429321289067
Molecule_491,NCCc1ccccc1,0,9.99,9.527442932128906,0.46255706787109396
Molecule_492,NCc1ccc(cc1)C#N,0,8.61,8.797978401184082,0.1879784011840826
Molecule_493,NCc1ccc(cc1)C(F)(F)F,0,8.84,8.797978401184082,0.04202159881591783
Molecule_494,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,0,4.08,4.431333541870117,0.3513335418701171
Molecule_495,NC1=NC(=O)NC=C1,0,4.56,4.431333541870117,0.12866645812988242
Molecule_496,Fc1c(F)c(F)c(S)c(F)c1F,7,2.68,5.325732231140137,2.6457322311401366
Molecule_497,Ic1cccnc1,5,3.35,5.25332498550415,1.9033249855041503
Molecule_498,N#CCc1cccnc1,7,4.06,4.804155349731445,0.7441553497314457
Molecule_501,NC(=S)c1ccc(O)cc1,7,8.28,8.426508903503418,0.1465089035034186
Molecule_502,NC(CO)(CO)CO,0,8.4,8.65180492401123,0.2518049240112301
Molecule_503,NC(O)=O,2,6.76,3.5494065284729004,3.2105934715270994
Molecule_504,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(O)=O,0,8.33,8.577760696411133,0.24776069641113274
Molecule_505,NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O,0,8.29,8.577760696411133,0.28776069641113367
Molecule_506,NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O,0,8.64,8.577760696411133,0.062239303588867756
Molecule_507,NCC(=O)NCC(=O)NCC(N)=O,0,7.75,8.577760696411133,0.8277606964111328
Molecule_508,C[C@H](N)C(N)=O,2,8.03,8.219322204589844,0.1893222045898444
Molecule_509,NC(=O)c1cccnc1,7,3.36,4.430235385894775,1.0702353858947755
Molecule_510,NC(=O)c1ccncc1,6,3.65,3.7681422233581543,0.11814222335815439
Molecule_511,NCC(O)CO,0,9.26,8.762896537780762,0.49710346221923807
Molecule_512,NCC(O)c1ccccc1,0,8.79,8.762896537780762,0.02710346221923743
Molecule_513,NCC1CCCCC1,0,10.7,8.762896537780762,1.9371034622192376
Molecule_514,NCC=C,0,9.52,9.068257331848145,0.45174266815185504
Molecule_515,NC1CCCC1,0,10.64,10.125007629394531,0.5149923706054693
Molecule_516,NC1CCCCC1,0,10.59,10.125008583068848,0.4649914169311522
Molecule_517,C[C@H](NC(N)=O)C(O)=O,7,3.89,3.3611721992492676,0.5288278007507325
Molecule_518,C[C@]1(CCC(=O)N1)C(O)=O,8,3.14,3.0263991355895996,0.11360086441040051
Molecule_519,C[N+](C)(C)CCS,6,7.88,7.9607086181640625,0.0807086181640626
Molecule_520,C[S](O)(=O)=O,2,1.92,2.059413433074951,0.13941343307495124
Molecule_521,C[Se]CCN,4,9.42,9.31508731842041,0.10491268157958977
Molecule_522,C[Se]c1cccc2cccnc12,10,3.25,4.662355899810791,1.412355899810791
Molecule_523,C[Si](C)(C)c1ccc(cc1)C(O)=O,11,4.2,3.560607433319092,0.6393925666809084
Molecule_524,NC(=O)NCCC(O)=O,7,4.49,4.204406261444092,0.2855937385559084
Molecule_525,NC(=O)NCCCC(O)=O,8,4.68,4.092414855957031,0.5875851440429685
Molecule_526,NC(=O)[C@@H]1CCCN1,7,8.69,8.776385307312012,0.08638530731201222
Molecule_527,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3,16,9.82,8.149490356445312,1.6705096435546878
Molecule_528,NC(=O)c1ccccc1O,9,8.89,8.627950668334961,0.26204933166503963
Molecule_529,C[C@H](NC(C)=O)C(O)=O,7,3.71,3.497650623321533,0.21234937667846676
Molecule_530,NC(=O)CCCc1ccncc1,9,5.64,5.652679443359375,0.01267944335937532
Molecule_531,NC(=O)CCc1ccccn1,10,5.09,5.009241104125977,0.0807588958740233
Molecule_532,NC(=O)CCc1cccnc1,9,5.21,5.074726104736328,0.13527389526367184
Molecule_533,NC(=O)CCc1ccncc1,8,5.58,4.903564453125,0.6764355468750001
Molecule_534,NC(=O)Cc1ccccn1,9,4.34,4.980311393737793,0.6403113937377931
Molecule_535,NC(=O)Cc1cccnc1,8,4.72,4.032880783081055,0.6871192169189451
Molecule_536,NC(=O)Cc1ccncc1,7,5.08,4.982169151306152,0.09783084869384773
Molecule_537,NC(=O)NCC(O)=O,6,3.88,3.537875175476074,0.3421248245239257
Molecule_538,N(c1ccccn1)c2ccccn2,0,7.08,7.878026008605957,0.798026008605957
Molecule_539,NC(=O)C(=O)NCc1ccccn1,12,4.2,4.914669036865234,0.7146690368652342
Molecule_540,NC(=O)CCCCc1ccccn1,12,5.73,5.657018661499023,0.07298133850097699
Molecule_541,NC(=O)CCCCc1cccnc1,11,5.6,5.47373104095459,0.1262689590454098
Molecule_542,NC(=O)CCCCc1ccncc1,10,5.92,5.690566062927246,0.22943393707275384
Molecule_543,NC(=O)CCCc1ccccn1,11,5.48,5.634993553161621,0.15499355316162067
Molecule_544,NC(=O)CCCc1cccnc1,10,5.33,5.037591457366943,0.2924085426330567
Molecule_546,Cc1[nH]ccn1,5,7.98,6.8905134201049805,1.08948657989502
Molecule_547,Cc1[nH]cnc1C,4,8.19,7.762691497802734,0.4273085021972651
Molecule_548,Cn1cnc2ncnc(N)c12,9,4.13,3.79237699508667,0.33762300491332997
Molecule_550,Cn1cnc2c(N)nc(C)nc12,6,5.02,4.089341163635254,0.9306588363647457
Molecule_551,Cn1cnc2c(N)ncnc12,6,4.1,4.050363063812256,0.049636936187743785
Molecule_552,Cn1cnc2cnc(N)nc12,8,4.11,3.9494781494140625,0.16052185058593782
Molecule_553,C[Si](C)(C)c1cccc(c1)C(O)=O,11,4.09,3.3094639778137207,0.7805360221862792
Molecule_559,Cc1ccc(C)c(O)c1,7,10.4,9.104840278625488,1.295159721374512
Molecule_560,Cc1ccc(C)nc1,6,6.5,5.164216995239258,1.3357830047607422
Molecule_561,Cc1ccc(CN)cc1,6,9.51,9.535080909729004,0.02508090972900412
Molecule_562,Cc1ccc(N)c(N)c1,5,4.88,4.604337215423584,0.2756627845764159
Molecule_563,Cc1ccc(O)cc1,5,10.06,9.036510467529297,1.0234895324707036
Molecule_564,Cc1ccc(OCC(O)=O)cc1,8,3.21,3.0844407081604004,0.12555929183959957
Molecule_565,Cc1cc(cc(Br)c1O)C2(O[S](=O)(=O)c3ccccc23)c4cc(C)c(O)c(Br)c4,8,6.2,8.917593955993652,2.717593955993652
Molecule_566,Cc1cc(cc(C)n1)C#N,7,3.68,4.893558025360107,1.2135580253601073
Molecule_567,Cc1cc(cc(C)n1)[N+]([O-])=O,7,3.15,4.893558025360107,1.7435580253601075
Molecule_568,Cc1cc(ccc1N)[S](O)(=O)=O,7,3.13,4.012767314910889,0.8827673149108888
Molecule_569,Cc1cc2cccnc2c3ncccc13,7,5.21,4.929854393005371,0.28014560699462887
Molecule_570,Cc1cc(C)c(c(C)n1)[N+]([O-])=O,8,3.47,5.296317100524902,1.8263171005249021
Molecule_571,Cc1cc(C)cc(O)c1,7,10.09,7.773475170135498,2.316524829864502
Molecule_573,Cc1cc(C)nc(N)n1,7,5.1,4.58585786819458,0.5141421318054196
Molecule_574,Cc1cc(O)cc(C)c1C,4,10.25,8.211690902709961,2.038309097290039
Molecule_575,Cc1cc(O)cc(C)c1[N+]([O-])=O,4,8.25,8.211690902709961,0.03830909729003906
Molecule_576,Cc1c(Br)c(O)c(Br)cc1C2(O[S](=O)(=O)c3ccccc23)c4cc(Br)c(O)c(Br)c4C,5,4.68,5.290333271026611,0.6103332710266116
Molecule_578,Cc1c[nH]cn1,5,7.63,6.146782398223877,1.483217601776123
Molecule_579,Cc1cc(Br)cc(C)n1,8,5.41,5.0587873458862305,0.3512126541137697
Molecule_580,Cc1ccccc1S,7,7.0,6.605611324310303,0.39438867568969727
Molecule_581,Cc1ccccc1SCC(O)=O,10,3.27,3.258021831512451,0.011978168487548846
Molecule_582,Cc1ccccc1[Se]CC(O)=O,10,3.65,3.258021831512451,0.39197816848754874
Molecule_583,Cc1ccccn1,6,5.99,5.335865497589111,0.6541345024108889
Molecule_584,Cc1cccnc1,5,5.73,5.25332498550415,0.47667501449585004
Molecule_585,Cc1cccc(OCC(O)=O)c1,9,3.2,3.2842540740966797,0.08425407409667951
Molecule_586,Cc1cccc(S)c1,6,6.66,6.918874740600586,0.2588747406005858
Molecule_587,Cc1cccc(SCC(O)=O)c1,9,3.28,3.2500100135803223,0.02998998641967754
Molecule_588,Cc1cccc([Se]CC(O)=O)c1,9,3.67,3.2598204612731934,0.41017953872680657
Molecule_589,Cc1ccccc1C(=O)NO,10,8.56,9.38448715209961,0.8244871520996089
Molecule_590,Cc1ccccc1O,7,10.2,9.123944282531738,1.076055717468261
Molecule_591,Cc1ccccc1OCC(O)=O,10,3.23,3.258021831512451,0.02802183151245119
Molecule_592,Cc1ccc2ccc3cccnc3c2n1,14,5.3,4.944202423095703,0.3557975769042967
Molecule_593,Cc1cccc(C)c1OCC(O)=O,11,3.36,2.9645018577575684,0.3954981422424315
Molecule_594,Cc1cccc(C)c1S,8,7.38,6.58167839050293,0.7983216094970702
Molecule_596,Cc1cccc(CO)n1,8,5.43,5.224106788635254,0.2058932113647458
Molecule_597,Cc1cccc(O)c1,6,10.1,9.05449390411377,1.0455060958862301
Molecule_598,Cc1ccc(S)cc1,5,6.82,6.947275161743164,0.12727516174316378
Molecule_599,Cc1ccc(SCC(O)=O)cc1,8,3.34,3.1608176231384277,0.17918237686157212
Molecule_600,Cc1ccc([Se]CC(O)=O)cc1,8,3.72,3.215876579284668,0.5041234207153322
Molecule_601,Cc1ccc(c(C)n1)[N+]([O-])=O,7,2.87,5.248749732971191,2.3787497329711913
Molecule_602,Cc1ccc(c(C)n1)[S](O)(=O)=O,7,4.8,5.248749732971191,0.4487497329711916
Molecule_603,Cc1ccc(cc1N)[S](O)(=O)=O,7,3.64,4.058484077453613,0.41848407745361316
Molecule_604,Cc1ccc2ccc3ccc(C)nc3c2n1,15,5.83,4.960346698760986,0.8696533012390137
Molecule_605,CC(=O)NCC(=O)NCC(O)=O,10,3.36,3.612154960632324,0.25215496063232434
Molecule_606,CC(=O)NCC(O)=O,6,3.52,3.4074010848999023,0.11259891510009767
Molecule_607,CC(=O)NCCC(O)=O,7,4.45,4.204406261444092,0.24559373855590838
Molecule_608,CC(=O)NCCS,6,9.92,8.872246742248535,1.0477532577514648
