smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[10, 12]","[7.900000095367432, 3.180000066757202]","[21.450916290283203, 3.0696301460266113]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 28]","[7.739999771118164, 10.180000305175781, 3.190000057220459]","[7.406506538391113, 23.69985008239746, 2.7132043838500977]"
['N[C@@H](CC(N)=O)C(O)=O'],"[0, 7]","[8.760000228881836, 2.2300000190734863]","[13.9199857711792, 2.817077159881592]"
['OC(=O)Cc1ccc(O)cc1'],"[0, 8]","[4.25, 9.880000114440918]","[2.695315361022949, 9.949050903320312]"
['CC(O)(CC(O)=O)C(O)=O'],"[5, 8]","[3.240000009536743, 4.829999923706055]","[2.8379366397857666, 7.863969802856445]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 15, 19]","[7.909999847412109, 9.75, 3.190000057220459]","[7.544041633605957, 10.617149353027344, 2.996398448944092]"
['N[C@H]1CC=CC[C@H]1C(O)=O'],"[0, 8]","[10.199999809265137, 3.2899999618530273]","[14.71731948852539, 3.1175901889801025]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],[4],[8.380000114440918],[32.851383209228516]
['OC(=O)C(CCCC=C)C(O)=O'],"[0, 10]","[2.7699999809265137, 5.369999885559082]","[2.651614189147949, 7.741239547729492]"
['OC1=CC=C(C=CC1=O)C#N'],[0],[3.7200000286102295],[6.791140079498291]
['NCc1ccncc1'],"[0, 5]","[8.300000190734863, 4.050000190734863]","[14.568338394165039, 3.5360770225524902]"
['NC(=O)CCCc1cccnc1'],[10],[5.329999923706055],[10.649295806884766]
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],[0],[3.2699999809265137],[6.006908893585205]
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[22.707788467407227, 2.972076654434204]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CN)C(O)=O'],"[0, 29, 45, 47]","[7.980000019073486, 10.119999885559082, 10.479999542236328, 3.119999885559082]","[7.52161169052124, 7.5874505043029785, 19.768068313598633, 2.7798995971679688]"
['CCOc1ccc([Se]CC(O)=O)cc1'],[10],[3.75],[12.610566139221191]
['NCCCCCc1ccccn1'],"[0, 11]","[10.380000114440918, 5.699999809265137]","[14.833747863769531, 3.273308515548706]"
['C[C@H](NC(C)=O)C(O)=O'],[7],[3.7100000381469727],[7.62528133392334]
['CNCCSCCN'],"[1, 7]","[9.859999656677246, 8.890000343322754]","[11.231115341186523, 7.484940052032471]"
['OC(CC(O)=O)c1ccccc1'],[4],[4.400000095367432],[8.639413833618164]
['O[C@H]1CC[C@H](CC1)C(O)=O'],[8],[4.739999771118164],[8.953374862670898]
['Oc1ccc(c2cccnc12)[S](O)(=O)=O'],"[0, 9]","[8.329999923706055, 3.990000009536743]","[6.915894508361816, 2.993497610092163]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[0, 4, 7]","[1.8300000429153442, 9.859999656677246, 2.8399999141693115]","[2.695315361022949, 16.738683700561523, 3.028507709503174]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[0, 11]","[2.5, 4.599999904632568]","[2.6748712062835693, 10.703634262084961]"
['CC(C)(N)C(=O)NC(C)(C)C(O)=O'],"[3, 11]","[8.260000228881836, 3.6700000762939453]","[18.282346725463867, 3.9437155723571777]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[4.010000228881836, 9.760000228881836]","[2.6748712062835693, 11.116097450256348]"
['OC(=O)C1(O)CCCCCC1'],[0],[4.070000171661377],[6.040275573730469]
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.039999961853027, 10.069999694824219]","[6.900086402893066, 24.619760513305664]"
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[3.0, 5.679999828338623]","[2.838046073913574, 7.996624946594238]"
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[14.659911155700684]
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[0, 9]","[1.9900000095367432, 9.949999809265137]","[2.678401231765747, 10.125595092773438]"
['OC(=O)c1ccccc1Br'],[0],[2.8499999046325684],[6.006909370422363]
['CC(N)C(=O)NC(C)(C)C(N)=O'],[2],[7.929999828338623],[14.158989906311035]
['NC(=O)CCCCc1ccccn1'],[12],[5.730000019073486],[10.897395133972168]
['CNCCSCCNC'],"[1, 7]","[8.9399995803833, 9.90999984741211]","[5.839997291564941, 21.978221893310547]"
['NCCSCCO'],[0],[9.270000457763672],[14.752609252929688]
['OC(=O)C[S](=O)(=O)CC(O)=O'],"[0, 9]","[1.7999999523162842, 2.700000047683716]","[2.695315361022949, 7.863983154296875]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 25]","[7.75, 3.109999895095825]","[14.659911155700684, 2.7688674926757812]"
['Cc1cc(cc(C)n1)C#N'],[7],[3.680000066757202],[10.680397033691406]
['Nc1ccc(cc1C(O)=O)[S](O)(=O)=O'],"[0, 8]","[4.289999961853027, 1.600000023841858]","[9.121002197265625, 3.0412793159484863]"
['Cc1cccc([Se]CC(O)=O)c1'],[9],[3.6700000762939453],[8.79069709777832]
['Cc1csc(N)n1'],[5],[5.949999809265137],[16.391571044921875]
['CN1C=CC(=O)C(=C1C)O'],"[1, 9]","[3.690000057220459, 9.869999885559082]","[3.1941978931427, 8.632901191711426]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 11, 15]","[9.979999542236328, 8.140000343322754, 3.0199999809265137]","[14.182602882385254, 3.161306858062744, 3.2167153358459473]"
['OC(=O)CCCSSCCCC(O)=O'],"[0, 12]","[4.789999961853027, 5.460000038146973]","[2.695315361022949, 8.422098159790039]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[4, 9]","[1.7999999523162842, 4.619999885559082]","[2.838045835494995, 9.745424270629883]"
['CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O'],"[4, 13]","[8.220000267028809, 3.0399999618530273]","[22.899709701538086, 4.698353290557861]"
['Cn1c(C)nc2c(N)ncnc12'],[7],[4.510000228881836],[10.858549118041992]
['CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 19]","[7.809999942779541, 3.3299999237060547]","[22.045223236083984, 3.2511637210845947]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[25.97758674621582, 2.828472137451172]"
['COCc1cc(C)nc(N)c1CN'],"[9, 12]","[5.78000020980835, 8.960000038146973]","[5.398843288421631, 24.837251663208008]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[3, 5, 8]","[9.479999542236328, 1.9900000095367432, 3.5899999141693115]","[19.834033966064453, 2.7205617427825928, 2.946165084838867]"
['N[C@@H](CCC(O)=O)C(O)=O'],"[0, 5, 8]","[9.609999656677246, 2.259999990463257, 4.210000038146973]","[13.974151611328125, 2.8393783569335938, 2.9877429008483887]"
['COc1ccccc1SCC(O)=O'],[11],[3.4800000190734863],[11.208945274353027]
['OC(=O)CSCC=C'],[0],[3.569999933242798],[6.10805606842041]
['OCCCc1ccccn1'],[9],[5.659999847412109],[9.550464630126953]
['NCCCCCc1cccnc1'],"[0, 10]","[10.34000015258789, 5.610000133514404]","[14.833747863769531, 4.395463466644287]"
['CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12'],[2],[5.940000057220459],[11.352869987487793]
['COc1ccc(SCC(O)=O)cc1'],[9],[3.430000066757202],[9.667732238769531]
['NCCCCCO'],[0],[10.760000228881836],[14.833747863769531]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[24.010637283325195]
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[4, 10]","[7.949999809265137, 3.0999999046325684]","[22.899709701538086, 3.511838912963867]"
['OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O'],"[0, 18, 21]","[3.630000114440918, 3.3399999141693115, 9.020000457763672]","[2.6730706691741943, 4.6824493408203125, 8.057579040527344]"
['CNCCCNCCCN'],"[1, 5, 9]","[9.6899995803833, 10.680000305175781, 7.03000020980835]","[5.8399977684021, 30.756460189819336, 7.02687931060791]"
['OC(=O)CNc1cc(C(O)=O)c(cc1C(O)=O)N(CC(O)=O)CC(O)=O'],"[0, 4, 9, 15, 20]","[1.7999999523162842, 9.399999618530273, 2.6700000762939453, 3.569999933242798, 4.480000019073486]","[2.695315361022949, 12.061731338500977, 2.6564691066741943, 2.9226813316345215, 2.947951316833496]"
['OC(=O)CCc1ccccn1'],"[0, 10]","[5.96999979019165, 3.6700000762939453]","[6.10805606842041, 4.229325771331787]"
['OC(=O)CC(=C)C(O)=O'],"[0, 7]","[3.7100000381469727, 5.239999771118164]","[2.695315361022949, 7.916889190673828]"
['NCCCC(O)=O'],"[0, 5]","[10.520000457763672, 4.130000114440918]","[14.833747863769531, 2.904024600982666]"
['OC(=O)C1(O)CCCC1'],[0],[4.010000228881836],[5.949387550354004]
['OCC(CO)O[P](O)(O)=O'],"[7, 8]","[1.3300000429153442, 6.159999847412109]","[4.276047706604004, 13.38210391998291]"
['OC(=O)c1cccc(F)c1F'],[0],[3.0999999046325684],[6.003303527832031]
['OC(=O)c1sccc1'],[0],[3.4100000858306885],[6.0342512130737305]
['NCc1cccc(CN)n1'],"[0, 8]","[9.149999618530273, 9.529999732971191]","[7.5573296546936035, 27.454017639160156]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.420000076293945, 10.550000190734863, 2.7100000381469727, 4.119999885559082]","[7.521612167358398, 22.27776527404785, 2.9276504516601562, 2.751497745513916]"
['[O-][N+](=O)c1ccc(O[P](O)(O)=O)cc1'],[9],[5.010000228881836],[15.046768188476562]
['OC(=O)\\C=C/C(O)=O'],"[0, 6]","[1.7400000095367432, 5.760000228881836]","[2.6653356552124023, 11.095250129699707]"
['NCCOCCO'],[0],[9.420000076293945],[14.760026931762695]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[14.434906005859375, 3.0831589698791504]"
['CSCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[8.899999618530273, 2.049999952316284]","[19.526641845703125, 3.594172239303589]"
['OC(=O)CI'],[0],[3.0899999141693115],[6.10805606842041]
['s1cccc1c2cccnc2'],[9],[4.409999847412109],[7.686988353729248]
['NCCCNC(=O)C(=O)NCCCN'],"[0, 13]","[9.40999984741211, 10.130000114440918]","[7.52161169052124, 24.245515823364258]"
['OC(=O)COc1ccc(I)cc1'],[0],[3.1600000858306885],[6.10805606842041]
['COC(=O)CNC(=O)CN'],[9],[7.78000020980835],[23.35772705078125]
['N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO'],"[0, 15]","[7.039999961853027, 9.09000015258789]","[7.240729808807373, 15.718461990356445]"
['OC(=O)c1ccccc1Oc2ccccc2'],[0],[3.5299999713897705],[6.006909370422363]
['OC(=O)CC(O)(CC(O)=O)C(O)=O'],"[0, 8, 11]","[2.869999885559082, 4.25, 5.489999771118164]","[2.695315361022949, 2.7419183254241943, 8.67027473449707]"
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[22.973299026489258]
['NCC(=O)NCCCCCCNC(=O)CN'],"[0, 15]","[7.78000020980835, 8.40999984741211]","[7.544041633605957, 23.309152603149414]"
['OCC(S)CS'],"[3, 5]","[8.579999923706055, 10.649999618530273]","[4.928069114685059, 12.74524974822998]"
['COC(=O)c1ccccc1O'],[10],[9.970000267028809],[10.86286449432373]
['NC(=O)NCCC(O)=O'],[7],[4.489999771118164],[8.679450035095215]
['NCCCSCCc1ccccn1'],"[0, 12]","[10.029999732971191, 5.190000057220459]","[14.833747863769531, 3.9167752265930176]"
['OC(=O)[C@H](Cc1ccc(O)cc1)NC=O'],"[0, 9]","[3.109999895095825, 9.630000114440918]","[2.6575839519500732, 10.804952621459961]"
['OC(=O)c1ccccc1I'],[0],[2.859999895095825],[6.006909370422363]
['CCCCN'],[4],[10.75],[24.184101104736328]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.521612167358398, 25.2181339263916, 3.0549850463867188]"
['CNC(=S)C(=S)NC'],"[1, 6]","[11.670000076293945, 14.199999809265137]","[3.4470338821411133, 13.278735160827637]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 22]","[9.979999542236328, 8.430000305175781]","[14.133711814880371, 2.579617738723755]"
['Cc1ccncc1'],[4],[6.079999923706055],[10.35229206085205]
['CC(C)(CN)CN'],"[4, 6]","[8.180000305175781, 10.220000267028809]","[7.523563861846924, 28.618619918823242]"
['CCC(Oc1ccccc1)C(O)=O'],[11],[3.0299999713897705],[10.818620681762695]
['[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1'],[17],[4.789999961853027],[15.696589469909668]
['OC(=O)c1cccc(F)c1'],[0],[3.7699999809265137],[6.003303527832031]
['NC(=O)C(=O)NCc1ccccn1'],[12],[4.199999809265137],[11.572259902954102]
['Nc1cccc(I)c1'],[0],[3.5899999141693115],[9.008233070373535]
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O'],"[0, 21]","[7.269999980926514, 3.259999990463257]","[14.659910202026367, 2.8795223236083984]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[0, 2, 11]","[2.25, 6.75, 10.6899995803833]","[3.7739200592041016, 3.7739200592041016, 11.246530532836914]"
['COCC(O)=O'],[4],[3.5299999713897705],[8.45296859741211]
['OC(=O)C1(CCCCC1)C(O)=O'],"[0, 10]","[3.299999952316284, 5.699999809265137]","[2.601351737976074, 7.93017578125]"
['N[C@@H]1CC=CC[C@H]1C(O)=O'],"[0, 8]","[10.289999961853027, 3.3299999237060547]","[14.64267349243164, 2.96981143951416]"
['OCCCC(O)=O'],[5],[4.800000190734863],[8.178698539733887]
['CC(=O)c1ccncc1'],[6],[3.5999999046325684],[9.679010391235352]
['OC(=O)CN(CC(O)=O)c1ccc(O)cc1'],"[0, 4, 7]","[2.2200000286102295, 10.920000076293945, 5.190000057220459]","[2.695315361022949, 12.853792190551758, 2.2385406494140625]"
['CCCn1ccnc1'],[3],[7.21999979019165],[9.067498207092285]
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.8399977684021, 28.603487014770508]"
['Oc1cc(cc2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O'],[0],[8.069999694824219],[6.700849533081055]
['C[C@H](NC(=O)CN)C(=O)NCC(O)=O'],"[6, 12]","[7.960000038146973, 3.3399999141693115]","[23.322471618652344, 3.570756196975708]"
['OCCc1cccnc1'],[7],[5.380000114440918],[8.404929161071777]
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O'],"[5, 19]","[7.789999961853027, 3.319999933242798]","[22.707788467407227, 3.3817152976989746]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[18, 20]","[7.860000133514404, 3.369999885559082]","[21.684146881103516, 2.758577346801758]"
['CCC(=O)NO'],[5],[9.4399995803833],[11.286852836608887]
['CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O'],"[3, 17]","[8.109999656677246, 3.819999933242798]","[18.282346725463867, 4.683157444000244]"
['c1cncc(c1)c2ccncc2'],[2],[4.849999904632568],[8.462848663330078]
['Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],[0],[0.2199999988079071],[6.3711771965026855]
['CCSCCN'],[5],[9.4399995803833],[23.31770133972168]
['NC(=O)CCc1ccccn1'],[10],[5.090000152587891],[9.992259979248047]
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],[0],[3.440000057220459],[6.10805606842041]
['CC(O)(C(O)=O)c1ccccc1'],[4],[3.5299999713897705],[9.641714096069336]
['CC(C)(NC(=O)CN)C(=O)NCC(O)=O'],"[7, 13]","[8.199999809265137, 3.3299999237060547]","[24.38226890563965, 3.0654144287109375]"
['CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN'],"[8, 17]","[3.3399999141693115, 7.96999979019165]","[3.0377941131591797, 23.164413452148438]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[5, 9]","[7.25, 9.149999618530273]","[7.02010440826416, 15.343833923339844]"
['C[Se]c1cccc2cccnc12'],[10],[3.25],[9.848051071166992]
['OC(=O)c1cccc(c1)[N+]([O-])=O'],[0],[3.359999895095825],[6.006909370422363]
['OC(=O)CN(CC(O)=O)c1cccc(O)c1'],"[0, 4, 7]","[2.5399999618530273, 11.0, 4.929999828338623]","[2.695315361022949, 12.682665824890137, 2.239410161972046]"
['OC(=O)CSc1ccccc1'],[0],[3.309999942779541],[6.10805606842041]
['OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O'],"[0, 9, 15, 20]","[2.319999933242798, 3.319999933242798, 4.260000228881836, 6.940000057220459]","[2.695315361022949, 2.967499256134033, 3.128850221633911, 10.420875549316406]"
['C[C@H](N)C(=O)NCC(=O)NCC(O)=O'],"[2, 12]","[7.889999866485596, 3.2699999809265137]","[14.434906005859375, 3.429478168487549]"
['NCCCCCC(O)=O'],"[0, 7]","[10.920000076293945, 4.510000228881836]","[14.833747863769531, 2.9346699714660645]"
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.6363167762756348, 7.721922874450684]"
['COc1ccc(N)cc1'],[6],[5.360000133514404],[17.061742782592773]
['CCC[S](O)(=O)=O'],[4],[1.5299999713897705],[10.229098320007324]
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[17.795785903930664, 4.062585830688477, 4.062585830688477]"
['Cc1ccccc1C(=O)NO'],[10],[8.5600004196167],[14.584138870239258]
['COc1ccc(S)cc1'],[6],[6.78000020980835],[14.154182434082031]
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[0, 18]","[8.0600004196167, 3.1700000762939453]","[14.182602882385254, 2.758979320526123]"
['OCCS'],[3],[9.460000038146973],[15.281476974487305]
['OC(=O)c1c(O)cccc1[N+]([O-])=O'],"[0, 5]","[2.109999895095825, 9.039999961853027]","[2.670531988143921, 9.059232711791992]"
['COc1ccccc1N(CC(O)=O)CC(O)=O'],"[11, 15]","[2.690000057220459, 5.579999923706055]","[3.3625121116638184, 6.180885314941406]"
['CC(=O)Oc1ccccc1C(O)=O'],[11],[3.450000047683716],[10.584888458251953]
['OC(=O)CN(CC(O)=O)Cc1ccccn1'],"[0, 4, 7]","[2.690000057220459, 8.199999809265137, 2.7200000286102295]","[2.695315361022949, 19.119094848632812, 3.0244739055633545]"
['O[C@H](CS)[C@H](O)CS'],"[3, 7]","[9.020000457763672, 9.9399995803833]","[5.216978073120117, 17.327272415161133]"
['Cc1ccc(O)c(CN2CCN(CCN(CC2)Cc3nc(C)ccc3O)Cc4nc(C)ccc4O)n1'],"[5, 8, 11, 19, 28, 35]","[9.729999542236328, 10.859999656677246, 12.100000381469727, 5.349999904632568, 7.0, 4.28000020980835]","[3.2600927352905273, 6.246095657348633, 36.81862258911133, 5.874554634094238, 4.3294219970703125, 3.336089611053467]"
['NCC(O)C(O)=O'],"[0, 5]","[9.130000114440918, 2.6600000858306885]","[14.400864601135254, 3.528726100921631]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[11.147745132446289]
['COCc1cc(C)c(CN)c(N)n1'],"[9, 11]","[8.960000038146973, 5.409999847412109]","[24.233478546142578, 5.133932590484619]"
['OCC(O)=O'],[3],[3.7300000190734863],[8.619834899902344]
['NCC(=O)NCC(=O)NCC(N)=O'],[0],[7.75],[14.18260383605957]
['OC(=O)CC(CC(O)=O)CC(O)=O'],"[0, 7, 11]","[3.299999952316284, 4.099999904632568, 4.809999942779541]","[2.695315361022949, 2.907043218612671, 9.362552642822266]"
['NCCO'],[0],[9.640000343322754],[14.82305908203125]
['c1ccc(C=Cc2ccccn2)nc1'],"[11, 12]","[4.949999809265137, 2.809999942779541]","[8.145503997802734, 2.903113603591919]"
['CSc1ccc(cc1)C(O)=O'],[9],[3.9000000953674316],[9.449225425720215]
['Oc1ccccc1C#N'],[0],[6.860000133514404],[6.681284427642822]
['OC(=O)CC(=O)C(O)=O'],"[0, 7]","[2.299999952316284, 3.950000047683716]","[2.695315361022949, 8.061269760131836]"
['c1ccc(nc1)c2ccncc2'],[4],[4.769999980926514],[12.80557632446289]
['OCc1ncccc1O'],"[3, 8]","[4.869999885559082, 8.84000015258789]","[2.8036513328552246, 10.118343353271484]"
['CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(N)=O'],[3],[7.760000228881836],[18.282346725463867]
['NCCCC[C@H](N)C(=O)NCC(O)=O'],"[0, 6]","[7.639999866485596, 10.609999656677246]","[7.52161169052124, 23.25428581237793]"
['Oc1cc(cc2ccccc12)[S](O)(=O)=O'],[0],[8.430000305175781],[6.736590385437012]
['CCCCNCCNCCCC'],"[4, 7]","[7.309999942779541, 10.039999961853027]","[5.895589828491211, 28.400697708129883]"
['Oc1ccccc1'],[0],[9.8100004196167],[6.715008735656738]
['C1CNC1'],[2],[11.289999961853027],[17.694894790649414]
['CC(C)(CC(O)=O)C(O)=O'],"[5, 8]","[3.8299999237060547, 5.170000076293945]","[2.976370334625244, 8.131556510925293]"
['NCC(=C)CN'],"[0, 5]","[8.329999923706055, 10.09000015258789]","[7.462803840637207, 20.951265335083008]"
['CNCCSCCCCN'],"[1, 9]","[10.510000228881836, 9.550000190734863]","[11.231115341186523, 7.484935760498047]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.521612167358398, 7.429615020751953, 7.220749855041504, 24.457111358642578, 3.057051658630371]"
['NCCCC[S](O)(=O)=O'],[0],[10.239999771118164],[14.833747863769531]
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.8112387657165527, 21.85051918029785]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[1, 13]","[9.329999923706055, 7.03000020980835]","[7.066267013549805, 6.97993278503418]"
['CNc1cc(nc(c1)C(O)=O)C(O)=O'],"[1, 9]","[9.680000305175781, 1.2999999523162842]","[8.335390090942383, 3.263328790664673]"
['CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O'],"[9, 13]","[7.449999809265137, 3.0799999237060547]","[23.945417404174805, 3.0306787490844727]"
['c1cnc2ccc3ncccc3c2c1'],[2],[4.0],[7.769533157348633]
['N[C@H](CO)Cc1ccc(O)cc1'],"[0, 9]","[9.979999542236328, 8.9399995803833]","[13.895614624023438, 3.2080962657928467]"
['OC(=O)C1(CCCC1)C(O)=O'],"[0, 9]","[3.009999990463257, 5.639999866485596]","[2.6067755222320557, 7.922999382019043]"
['Nc1cc(ccc1O)[S](O)(=O)=O'],"[0, 7]","[4.119999885559082, 9.149999618530273]","[4.23836612701416, 9.958771705627441]"
['OC(=O)Cc1cccnc1'],"[0, 8]","[5.539999961853027, 3.059999942779541]","[6.10805606842041, 3.512113571166992]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[7, 10, 14, 19]","[7.099999904632568, 2.2699999809265137, 3.069999933242798, 4.960000038146973]","[10.19881534576416, 3.54679012298584, 3.499523162841797, 2.4326329231262207]"
['N[C@@H](CS)C(=O)NCC(O)=O'],"[0, 3, 9]","[9.300000190734863, 6.909999847412109, 3.1500000953674316]","[14.06466293334961, 5.418768882751465, 3.0824432373046875]"
['Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O'],[0],[5.25],[6.623519420623779]
['Cc1ccc(O)cc1'],[5],[10.0600004196167],[11.295618057250977]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.521612167358398, 7.429615020751953, 23.63626480102539, 2.878588914871216]"
['Oc1ccc(c2ccccc12)[S](O)(=O)=O'],[0],[8.050000190734863],[6.915894508361816]
['Oc1ccc(cc1Br)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(Br)c4'],[0],[6.139999866485596],[6.5929999351501465]
['Cc1cccc(CN)n1'],"[7, 8]","[8.899999618530273, 3.0799999237060547]","[26.965410232543945, 3.236595869064331]"
['OC(=O)CSCCCC=C'],[0],[3.630000114440918],[6.10805606842041]
['NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O'],"[0, 10, 14]","[7.159999847412109, 10.489999771118164, 2.9200000762939453]","[7.52161169052124, 23.334381103515625, 2.9034366607666016]"
['OC(=O)c1occc1'],[0],[3.049999952316284],[6.060149192810059]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.539999961853027],[13.871885299682617]
['C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O'],"[4, 8, 10]","[5.829999923706055, 9.670000076293945, 2.25]","[4.359762668609619, 20.76983642578125, 2.7055294513702393]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[0, 14, 16]","[9.609999656677246, 7.25, 2.9800000190734863]","[14.659910202026367, 5.902220726013184, 3.30375599861145]"
['CC(C)(C)SCC(O)=O'],[7],[3.640000104904175],[8.746386528015137]
['OCC(CO)N(CC(O)=O)CC(O)=O'],"[5, 8]","[8.579999923706055, 2.6500000953674316]","[38.150943756103516, 3.423692226409912]"
['CCCCn1ccnc1'],[4],[7.21999979019165],[16.329824447631836]
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[14.434906005859375, 5.2555766105651855, 2.563192367553711]"
['Cc1sc(N)nn1'],[4],[3.200000047683716],[15.51083755493164]
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[9.697566986083984]
['CC[C@H](C)[C@@H](N)C(O)=O'],"[5, 7]","[9.619999885559082, 2.200000047683716]","[20.658071517944336, 3.790494441986084]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],[13],[8.229999542236328],[23.50531768798828]
['Cc1cc(C)nc(C)c1'],[5],[7.21999979019165],[7.31119441986084]
['O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O'],"[7, 12]","[3.1700000762939453, 3.9700000286102295]","[3.2246780395507812, 8.13818645477295]"
