SMILES,pKa_value,pKa_num,pKa_index
CNCc1ccccn1,8.96,2,1
CNc1cc(nc(c1)C(O)=O)C(O)=O,1.3,2,0
CNc1cc(nc(c1)C(O)=O)C(O)=O,9.68,2,1
CNc1ccccc1C(O)=O,2.0,2,0
CNc1ccccc1C(O)=O,5.29,2,1
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,2.98,2,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,7.38,2,1
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,2.07,2,0
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,6.1,2,1
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,2.0,2,0
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,7.46,2,1
OC(=O)CN(CC(O)=O)Cc1occc1,2.17,2,0
OC(=O)CN(CC(O)=O)Cc1occc1,8.4,2,1
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,2.31,2,0
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,4.54,2,1
CNCCCNC,9.08,2,0
CNCCCNC,10.87,2,1
OC1=C(O)C(=O)C(=O)C(=O)C1=O,3.45,2,0
OC1=C(O)C(=O)C(=O)C(=O)C1=O,3.58,2,1
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.12,2,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.75,2,1
CCCC(C(O)=O)C(O)=O,2.92,2,0
CCCC(C(O)=O)C(O)=O,5.65,2,1
OC(=O)CCc1c[nH]cn1,3.83,2,0
OC(=O)CCc1c[nH]cn1,7.44,2,1
OC(=O)CCCCCC(O)=O,4.4,2,0
OC(=O)CCCCCC(O)=O,5.1,2,1
OC(=O)CCc1ccc(O)cc1,4.39,2,0
OC(=O)CCc1ccc(O)cc1,10.03,2,1
OC(=O)CCc1cccc(O)c1,4.4,2,0
OC(=O)CCc1cccc(O)c1,9.91,2,1
OC(=O)CCc1ccccn1,3.67,2,0
OC(=O)CCc1ccccn1,5.97,2,1
OC(=O)CCc1cccnc1,3.82,2,0
OC(=O)CCc1cccnc1,5.86,2,1
OC(=O)CCc1ccncc1,3.72,2,0
OC(=O)CCc1ccncc1,6.06,2,1
OC(=O)CCSCC(O)=O,3.42,2,0
OC(=O)CCSCC(O)=O,4.43,2,1
OC(=O)CCCSSCCCC(O)=O,4.79,2,0
OC(=O)CCCSSCCCC(O)=O,5.46,2,1
OC(=O)CCNc1ccccc1,3.4,2,0
OC(=O)CCNc1ccccc1,9.0,2,1
OC(=O)CCS,4.3,2,0
OC(=O)CCS,10.51,2,1
OC(=O)CCSCCC(O)=O,4.03,2,0
OC(=O)CCSCCC(O)=O,4.74,2,1
OC(=O)CCSCSCCC(O)=O,3.9,2,0
OC(=O)CCSCSCCC(O)=O,4.7,2,1
OC(=O)CCSSCCC(O)=O,4.11,2,0
OC(=O)CCSSCCC(O)=O,4.73,2,1
OC(=O)CC[Se]CCC(O)=O,4.07,2,0
OC(=O)CC[Se]CCC(O)=O,4.93,2,1
OC(=O)CC[Te]CCC(O)=O,3.92,2,0
OC(=O)CC[Te]CCC(O)=O,4.77,2,1
OC(=O)C(C(O)=O)c1ccccc1,2.35,2,0
OC(=O)C(C(O)=O)c1ccccc1,5.21,2,1
OC(=O)/C=C/C(O)=O,2.92,2,0
OC(=O)/C=C/C(O)=O,4.08,2,1
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,6.21,2,0
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,9.27,2,1
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,8.63,2,0
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,10.16,2,1
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,7.7,2,0
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,8.99,2,1
OC(=O)CCCCCCC(O)=O,4.42,2,0
OC(=O)CCCCCCC(O)=O,5.11,2,1
OC(=O)CCCCCCCC(O)=O,4.44,2,0
OC(=O)CCCCCCCC(O)=O,5.13,2,1
OC(=O)CCCSCCCC(O)=O,4.33,2,0
OC(=O)CCCSCCCC(O)=O,5.01,2,1
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2.36,2,0
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,4.79,2,1
OC(=O)CN(CC(O)=O)c1ccccc1,2.4,2,0
OC(=O)CN(CC(O)=O)c1ccccc1,5.01,2,1
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,3.27,2,0
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,8.67,2,1
OC(=O)CNC(=O)[C@@H]1CCCN1,3.02,2,0
OC(=O)CNC(=O)[C@@H]1CCCN1,8.97,2,1
OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,3.17,2,0
OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,9.15,2,1
OC(=O)CNC(S)=S,3.75,2,0
OC(=O)CNC(S)=S,6.67,2,1
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,3.4,2,0
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,6.29,2,1
OC(=O)CN(CC1CCCCO1)CC(O)=O,1.9,2,0
OC(=O)CN(CC1CCCCO1)CC(O)=O,9.04,2,1
CCCCCC(C(O)=O)C(O)=O,2.8,2,0
CCCCCC(C(O)=O)C(O)=O,5.54,2,1
CC1CNCCN1,5.51,2,0
CC1CNCCN1,9.49,2,1
OCC(S)CS,8.58,2,0
OCC(S)CS,10.65,2,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.42,2,0
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.24,2,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.14,2,0
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.88,2,1
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,2.76,2,0
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,3.92,2,1
OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,2.15,2,0
OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,7.75,2,1
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,2.1,2,0
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7.82,2,1
CCCCCC[As](O)(O)=O,4.34,2,0
CCCCCC[As](O)(O)=O,9.41,2,1
CCCCC(C(O)=O)C(O)=O,2.87,2,0
CCCCC(C(O)=O)C(O)=O,5.55,2,1
CCCCC(CC)(C(O)=O)C(O)=O,2.04,2,0
CCCCC(CC)(C(O)=O)C(O)=O,7.36,2,1
CCCCC(CCCC)(C(O)=O)C(O)=O,2.04,2,0
CCCCC(CCCC)(C(O)=O)C(O)=O,7.42,2,1
OC(=O)c1cccc(O)c1,4.01,2,0
OC(=O)c1cccc(O)c1,9.76,2,1
CCCCC[As](O)(=O)CCCCC,1.7,2,0
CCCCC[As](O)(=O)CCCCC,6.54,2,1
CCCCC[As](O)(O)=O,4.34,2,0
CCCCC[As](O)(O)=O,9.39,2,1
CCCCNCCNCCCC,7.31,2,0
CCCCNCCNCCCC,10.04,2,1
CCCC(CC(O)=O)CC(O)=O,4.31,2,0
CCCC(CC(O)=O)CC(O)=O,6.39,2,1
CCCC(CC)(C(O)=O)C(O)=O,2.04,2,0
CCCC(CC)(C(O)=O)C(O)=O,7.71,2,1
CCCC(CCC)(C(O)=O)C(O)=O,1.96,2,0
CCCC(CCC)(C(O)=O)C(O)=O,7.37,2,1
CCCC(CCC)(CC(O)=O)CC(O)=O,3.69,2,0
CCCC(CCC)(CC(O)=O)CC(O)=O,7.31,2,1
OC1=C(O)C(=O)C(=O)C1=O,0.57,2,0
OC1=C(O)C(=O)C(=O)C1=O,1.85,2,1
OC1=C(O)C(=O)C1=O,0.65,2,0
OC1=C(O)C(=O)C1=O,3.06,2,1
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,2.0,2,0
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,3.0,2,1
CCCCCCN1C=CC(=O)C(=C1C)O,3.59,2,0
CCCCCCN1C=CC(=O)C(=C1C)O,9.92,2,1
OC1=CC=CC=CC1=O,0.27,2,0
OC1=CC=CC=CC1=O,6.69,2,1
OC(O)=O,6.12,2,0
OC(O)=O,9.75,2,1
OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,0.8,2,0
OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,3.81,2,1
OC1=C(O)C(=O)C(=C(O)C1=O)O,4.55,2,0
OC1=C(O)C(=O)C(=C(O)C1=O)O,6.65,2,1
OC(=O)COCC(O)=O,2.85,2,0
OC(=O)COCC(O)=O,3.97,2,1
CN1CCSCCN(C)CCSCC1,6.03,2,0
CN1CCSCCN(C)CCSCC1,9.39,2,1
OC(=O)CS,3.58,2,0
OC(=O)CS,10.17,2,1
OC(=O)CSCC(O)=O,3.26,2,0
OC(=O)CSCC(O)=O,4.19,2,1
CCCC[As](O)(=O)CCCC,1.5,2,0
CCCC[As](O)(=O)CCCC,6.53,2,1
CCCC[As](O)(O)=O,4.37,2,0
CCCC[As](O)(O)=O,9.31,2,1
OC(=O)c1cc(I)ccc1O,2.58,2,0
OC(=O)c1cc(I)ccc1O,12.59,2,1
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,1.4,2,0
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,8.65,2,1
OC(=O)c1cc(O)c2ccccc2n1,2.65,2,0
OC(=O)c1cc(O)c2ccccc2n1,11.0,2,1
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2.02,2,0
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10.5,2,1
CCC[As](O)(=O)CCC,1.6,2,0
CCC[As](O)(=O)CCC,6.52,2,1
OC1=CC(=O)C(=CC1=O)O,2.81,2,0
OC1=CC(=O)C(=CC1=O)O,5.22,2,1
OC(=O)c1cccc2cccnc12,1.88,2,0
OC(=O)c1cccc2cccnc12,6.72,2,1
OC(=O)c1ccccc1C(O)=O,2.85,2,0
OC(=O)c1ccccc1C(O)=O,5.05,2,1
CCC[As](O)(O)=O,4.34,2,0
CCC[As](O)(O)=O,9.36,2,1
CCC[C@H](N)C(=O)NO,7.34,2,0
CCC[C@H](N)C(=O)NO,9.13,2,1
CCC[C@H](N)C(O)=O,2.32,2,0
CCC[C@H](N)C(O)=O,9.78,2,1
CCCC[C@H](N)C(O)=O,2.33,2,0
CCCC[C@H](N)C(O)=O,9.81,2,1
CCCNCCNCCC,7.38,2,0
CCCNCCNCCC,10.12,2,1
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.3,2,0
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.65,2,1
OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,1.8,2,0
OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,8.66,2,1
OC(=O)CNc1ccccc1,1.95,2,0
OC(=O)CNc1ccccc1,6.65,2,1
OC(=O)c1cccc(n1)C(O)=O,2.11,2,0
OC(=O)c1cccc(n1)C(O)=O,4.68,2,1
OC(=O)c1cccc(Br)c1C(O)=O,2.37,2,0
OC(=O)c1cccc(Br)c1C(O)=O,4.35,2,1
CCCC[C@H](N)C(=O)NO,7.33,2,0
CCCC[C@H](N)C(=O)NO,9.14,2,1
OC(=O)c1ccccn1,1.19,2,0
OC(=O)c1ccccn1,5.45,2,1
OC(=O)c1cccnc1C(O)=O,2.37,2,0
OC(=O)c1cccnc1C(O)=O,4.8,2,1
OC(=O)c1cnccn1,0.5,2,0
OC(=O)c1cnccn1,2.75,2,1
CN(C)c1ccc(cc1)N=Nc2ccccn2,2.0,2,0
CN(C)c1ccc(cc1)N=Nc2ccccn2,4.5,2,1
CN(C)c1ccccc1C(O)=O,2.0,2,0
CN(C)c1ccccc1C(O)=O,4.5,2,1
CN(C)c1ccncc1,1.0,2,0
CN(C)c1ccncc1,9.55,2,1
CN(C)CCc1c[nH]cn1,5.82,2,0
CN(C)CCc1c[nH]cn1,9.33,2,1
CN1CCC(S)CC1,8.33,2,0
CN1CCC(S)CC1,10.35,2,1
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,3.35,2,0
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,8.28,2,1
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,3.34,2,0
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,7.97,2,1
CN1CCN(C)CC1,4.4,2,0
CN1CCN(C)CC1,8.34,2,1
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,1.5,2,0
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,9.77,2,1
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,2.14,2,0
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,5.77,2,1
CC[P](O)(O)=O,2.26,2,0
CC[P](O)(O)=O,7.72,2,1
OC(=O)C[Te]CC(O)=O,3.26,2,0
OC(=O)C[Te]CC(O)=O,4.77,2,1
OC(=O)Cc1ccc(O)cc1,4.25,2,0
OC(=O)Cc1ccc(O)cc1,9.88,2,1
CN(CC(O)=O)C(=O)CNC(=O)CN,2.9,2,0
CN(CC(O)=O)C(=O)CNC(=O)CN,7.98,2,1
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,3.04,2,0
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,7.92,2,1
CN(C)c1ccc(cc1)C(O)=O,2.57,2,0
CN(C)c1ccc(cc1)C(O)=O,5.0,2,1
CN1CCNCC1,5.02,2,0
CN1CCNCC1,9.15,2,1
CN1CCNCCN(C)CCNCC1,9.41,2,0
CN1CCNCCN(C)CCNCC1,10.76,2,1
CNCCNC,7.31,2,0
CNCCNC,10.27,2,1
CNCCSCCCCN,9.55,2,0
CNCCSCCCCN,10.51,2,1
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,7.94,2,0
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,9.85,2,1
CNC(=S)C(=S)NC,11.67,2,0
CNC(=S)C(=S)NC,14.2,2,1
CNC(=S)C(N)=S,11.11,2,0
CNC(=S)C(N)=S,13.8,2,1
CNCC(=C)CNC,8.39,2,0
CNCC(=C)CNC,10.42,2,1
OC(=O)CSCCCCCSCC(O)=O,3.4,2,0
OC(=O)CSCCCCCSCC(O)=O,4.1,2,1
OC(=O)CSCCCCSCC(O)=O,3.38,2,0
OC(=O)CSCCCCSCC(O)=O,4.1,2,1
OC(=O)CSCCCSCC(O)=O,3.37,2,0
OC(=O)CSCCCSCC(O)=O,4.07,2,1
CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.34,2,0
CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,8.39,2,1
CNCC(=O)NCC(O)=O,3.0,2,0
CNCC(=O)NCC(O)=O,8.44,2,1
CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,7.01,2,0
CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,9.78,2,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.33,2,0
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.87,2,1
CN1CCN2CCNCCN(CC1)CCN(C)CC2,9.05,2,0
CN1CCN2CCNCCN(CC1)CCN(C)CC2,12.5,2,1
OC(=O)C[Se]CC(O)=O,3.44,2,0
OC(=O)C[Se]CC(O)=O,4.5,2,1
OC(=O)CSCCSCC(O)=O,3.28,2,0
OC(=O)CSCCSCC(O)=O,3.99,2,1
OC(=O)CSCSCC(O)=O,3.21,2,0
OC(=O)CSCSCC(O)=O,3.99,2,1
OC(=O)CSSCC(O)=O,2.97,2,0
OC(=O)CSSCC(O)=O,3.8,2,1
CC[C@@H](CO)NCCN[C@@H](CC)CO,6.05,2,0
CC[C@@H](CO)NCCN[C@@H](CC)CO,9.05,2,1
CC[C@H](C)[C@@H](N)C(O)=O,2.2,2,0
CC[C@H](C)[C@@H](N)C(O)=O,9.62,2,1
OC(=O)c1ccc(O)cc1,4.53,2,0
OC(=O)c1ccc(O)cc1,9.22,2,1
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.4,2,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.16,2,1
CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,3.04,2,0
CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,7.96,2,1
CC[C@H](C)[C@H](N)C(=O)NO,7.25,2,0
CC[C@H](C)[C@H](N)C(=O)NO,9.15,2,1
CC[C@H](C)[C@H](N)C(O)=O,2.4,2,0
CC[C@H](C)[C@H](N)C(O)=O,9.71,2,1
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,3.42,2,0
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,7.78,2,1
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,3.06,2,0
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,8.09,2,1
CCSC[P](O)(O)=O,1.8,2,0
CCSC[P](O)(O)=O,7.06,2,1
CC[As](O)(=O)CC,1.5,2,0
CC[As](O)(=O)CC,6.43,2,1
OC(=O)C[S](=O)(=O)CC(O)=O,1.8,2,0
OC(=O)C[S](=O)(=O)CC(O)=O,2.7,2,1
OC(=O)\C=C/C(O)=O,1.74,2,0
OC(=O)\C=C/C(O)=O,5.76,2,1
OC(=O)Cc1cccnc1,3.06,2,0
OC(=O)Cc1cccnc1,5.54,2,1
OC(=O)Cc1ccncc1,3.0,2,0
OC(=O)Cc1ccncc1,5.79,2,1
CC[As](O)(O)=O,4.24,2,0
CC[As](O)(O)=O,9.19,2,1
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,2.1,2,0
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,5.84,2,1
OC(=O)c1c(O)cccc1[N+]([O-])=O,2.11,2,0
OC(=O)c1c(O)cccc1[N+]([O-])=O,9.04,2,1
OC(=O)c1cc(Br)ccc1O,2.55,2,0
OC(=O)c1cc(Br)ccc1O,12.67,2,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,2.7,2,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,7.18,2,1
CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,7.95,2,0
CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,11.4,2,1
CN1CCN(C)CCN(C)CCN(C)CC1,8.95,2,0
CN1CCN(C)CCN(C)CCN(C)CC1,10.07,2,1
CN1CCN2CCCNCCCN(CC1)CCN(C)CC2,8.95,2,0
CN1CCN2CCCNCCCN(CC1)CCN(C)CC2,10.07,2,1
CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,8.78,2,0
CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,11.91,2,1
CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,10.0,2,0
CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,11.8,2,1
CN1C=CC(=O)C(=C1C)O,3.69,2,0
CN1C=CC(=O)C(=C1C)O,9.87,2,1
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,3.6,2,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,10.25,2,1
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,3.11,2,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,9.63,2,1
OC(=O)c1ccccc1O,2.92,2,0
OC(=O)c1ccccc1O,13.3,2,1
OC(=O)c1cccc(c1)C(O)=O,3.4,2,0
OC(=O)c1cccc(c1)C(O)=O,4.35,2,1
OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,2.11,2,0
OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,4.21,2,1
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.79,2,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,10.02,2,1
C1CNCCSCCOCCSCCN1,5.21,2,0
C1CNCCSCCOCCSCCN1,8.9,2,1
C1CNCCSCCSCCN1,5.12,2,0
C1CNCCSCCSCCN1,9.12,2,1
CC(=O)CC(C)(C)NCCNC(C)(C)CC(C)=O,6.19,2,0
CC(=O)CC(C)(C)NCCNC(C)(C)CC(C)=O,9.41,2,1
[nH]1cnc2ncncc12,2.41,2,0
[nH]1cnc2ncncc12,8.66,2,1
CCN1C=CC(=O)C(=C1C)O,3.64,2,0
CCN1C=CC(=O)C(=C1C)O,9.81,2,1
CCN1C=CC(=O)C(=C1CC)O,3.81,2,0
CCN1C=CC(=O)C(=C1CC)O,9.93,2,1
CCNCCNCC,7.51,2,0
CCNCCNCC,10.39,2,1
OC(=O)Cc1cccc(O)c1,4.17,2,0
OC(=O)Cc1cccc(O)c1,9.87,2,1
OC(=O)Cc1ccccn1,2.7,2,0
OC(=O)Cc1ccccn1,5.78,2,1
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,2.2,2,0
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,8.57,2,1
CCOC(=O)[C@@H](N)CCC([O-])=O,3.85,2,0
CCOC(=O)[C@@H](N)CCC([O-])=O,7.84,2,1
CCOC(=O)[C@@H](N)CS,6.47,2,0
CCOC(=O)[C@@H](N)CS,8.94,2,1
OC(=O)c1ccc(cc1O)[N+]([O-])=O,2.14,2,0
OC(=O)c1ccc(cc1O)[N+]([O-])=O,10.91,2,1
OC(=O)c1ccc(nc1)C(O)=O,2.3,2,0
OC(=O)c1ccc(nc1)C(O)=O,4.74,2,1
OC(=O)c1ccc2ccccc2n1,2.04,2,0
OC(=O)c1ccc2ccccc2n1,4.88,2,1
OC(=O)c1ccc(Br)cc1C(O)=O,2.5,2,0
OC(=O)c1ccc(Br)cc1C(O)=O,4.6,2,1
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,7.29,2,0
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.7,2,1
CCOC(=O)CC[C@H](N)C([O-])=O,2.15,2,0
CCOC(=O)CC[C@H](N)C([O-])=O,9.19,2,1
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.01,2,0
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.36,2,1
CCNc1ccccc1C(O)=O,1.8,2,0
CCNc1ccccc1C(O)=O,5.7,2,1
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,2.03,2,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,11.52,2,1
OC(=O)c1cc(ccc1O)C#N,2.36,2,0
OC(=O)c1cc(ccc1O)C#N,11.3,2,1
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,2.38,2,0
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,11.04,2,1
OC(=O)c1cc(ccc1O)[N+]([O-])=O,1.99,2,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.95,2,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.51,2,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.78,2,1
OC(=O)c1cc(F)ccc1O,2.56,2,0
OC(=O)c1cc(F)ccc1O,13.7,2,1
OC(=O)c1ccc(cc1)C(O)=O,3.48,2,0
OC(=O)c1ccc(cc1)C(O)=O,4.32,2,1
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,2.02,2,0
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.28,2,1
C[C@H](O)[C@H](N)C(O)=O,2.1,2,0
C[C@H](O)[C@H](N)C(O)=O,8.98,2,1
C[C@H]1CN[C@@H](C)CN1,5.32,2,0
C[C@H]1CN[C@@H](C)CN1,9.76,2,1
C[C@H]1CN[C@H](C)CN1,5.37,2,0
C[C@H]1CN[C@H](C)CN1,9.58,2,1
C[C@](N)(CCC(O)=O)C(O)=O,4.05,2,0
C[C@](N)(CCC(O)=O)C(O)=O,9.72,2,1
Cc1c(C)c(O)c(C)c(C)c1O,11.25,2,0
Cc1c(C)c(O)c(C)c(C)c1O,12.7,2,1
Cc1cc(C)c(CN)c(N)n1,6.6,2,0
Cc1cc(C)c(CN)c(N)n1,9.14,2,1
FC1(F)C(=O)NCCNCCCNCCNC1=O,5.18,2,0
FC1(F)C(=O)NCCNCCCNCCNC1=O,9.22,2,1
FC1(F)CNCCNC(=O)C(F)(F)C(=O)NCCNC1,1.9,2,0
FC1(F)CNCCNC(=O)C(F)(F)C(=O)NCCNC1,6.1,2,1
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.17,2,0
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.03,2,1
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.27,2,0
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,7.99,2,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,3.1,2,0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,8.37,2,1
C[C@H](NC(=O)CN)C(=O)NCC(O)=O,3.34,2,0
C[C@H](NC(=O)CN)C(=O)NCC(O)=O,7.96,2,1
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03,2,0
Cn1cncc1CC(NC(=O)CCN)C(O)=O,9.33,2,1
C[P](O)(O)=O,2.16,2,0
C[P](O)(O)=O,7.75,2,1
C[S](=O)(=O)NCc1ccccn1,4.3,2,0
C[S](=O)(=O)NCc1ccccn1,11.22,2,1
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,3.39,2,0
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,12.05,2,1
CC(C)(C)NCC(O)COc1ccccc1c2ccc(NN)nn2,5.15,2,0
CC(C)(C)NCC(O)COc1ccccc1c2ccc(NN)nn2,9.24,2,1
CC(C)(C)NCCN,6.26,2,0
CC(C)(C)NCCN,9.78,2,1
Cc1ccc(O)c(O)c1,9.48,2,0
Cc1ccc(O)c(O)c1,13.9,2,1
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,1.0,2,0
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,7.95,2,1
Cc1ccc(C(O)=O)c(O)c1,3.05,2,0
Cc1ccc(C(O)=O)c(O)c1,14.1,2,1
